benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livecodebench,MistralSmall119B,2825,48,0.999999949911835,0.999999949911835,0.0
livecodebench,MistralSmall119B,2831,1,0.0,0.0,0.0
livecodebench,MistralSmall119B,2831,2,0.0,0.0,0.0
livecodebench,MistralSmall119B,2831,4,0.0,0.0,0.0
livecodebench,MistralSmall119B,2831,8,0.0,0.0,0.0
livecodebench,MistralSmall119B,2831,16,0.0,0.0,0.0
livecodebench,MistralSmall119B,2831,32,0.0,0.0,0.0
livecodebench,MistralSmall119B,2831,48,0.0,0.0,0.0
livecodebench,MistralSmall119B,2844,1,0.0,0.0,0.0
livecodebench,MistralSmall119B,2844,2,0.0,0.0,0.0
livecodebench,MistralSmall119B,2844,4,0.0,0.0,0.0
livecodebench,MistralSmall119B,2844,8,0.0,0.0,0.0
livecodebench,MistralSmall119B,2844,16,0.0,0.0,0.0
livecodebench,MistralSmall119B,2844,32,0.0,0.0,0.0
livecodebench,MistralSmall119B,2844,48,0.0,0.0,0.0
livecodebench,MistralSmall119B,2847,1,0.375,0.375,0.0
livecodebench,MistralSmall119B,2847,2,0.3576388888888892,0.3576388888888892,0.0
livecodebench,MistralSmall119B,2847,4,0.366081331983025,0.366081331983025,0.0
livecodebench,MistralSmall119B,2847,8,0.3356906640851689,0.3356906640851689,0.0
livecodebench,MistralSmall119B,2847,16,0.2563973946951136,0.2563973946951136,0.0
livecodebench,MistralSmall119B,2847,32,0.15034225283872243,0.15034225283872243,0.0
livecodebench,MistralSmall119B,2847,48,0.08843086447245994,0.08843086447245994,0.0
livecodebench,MistralSmall119B,2857,1,0.3333333333333333,0.3333333333333333,0.0
livecodebench,MistralSmall119B,2857,2,0.3619791666666667,0.3619791666666667,0.0
livecodebench,MistralSmall119B,2857,4,0.38054854781539343,0.38054854781539343,0.0
livecodebench,MistralSmall119B,2857,8,0.3998225620925633,0.3998225620925633,0.0
livecodebench,MistralSmall119B,2857,16,0.4229714240971637,0.4229714240971637,0.0
livecodebench,MistralSmall119B,2857,32,0.528295973449912,0.528295973449912,0.0
livecodebench,MistralSmall119B,2857,48,0.646750395242679,0.646750395242679,0.0
livecodebench,MistralSmall119B,2866,1,0.0,0.0,0.0
livecodebench,MistralSmall119B,2866,2,0.0,0.0,0.0
livecodebench,MistralSmall119B,2866,4,0.0,0.0,0.0
livecodebench,MistralSmall119B,2866,8,0.0,0.0,0.0
livecodebench,MistralSmall119B,2866,16,0.0,0.0,0.0
livecodebench,MistralSmall119B,2866,32,0.0,0.0,0.0
livecodebench,MistralSmall119B,2866,48,0.0,0.0,0.0
livecodebench,Mixtral8x7B,1873_A,1,0.0,0.0,0.0
livecodebench,Mixtral8x7B,1873_A,2,0.0,0.0,0.0
livecodebench,Mixtral8x7B,1873_A,4,0.0,0.0,0.0
livecodebench,Mixtral8x7B,1873_A,8,0.0,0.0,0.0
livecodebench,Mixtral8x7B,1873_A,16,0.0,0.0,0.0
livecodebench,Mixtral8x7B,1873_A,32,0.0,0.0,0.0
livecodebench,Mixtral8x7B,1873_A,48,0.0,0.0,0.0
livecodebench,Mixtral8x7B,1873_B,1,0.20833333333333334,0.20833333333333334,0.0
livecodebench,Mixtral8x7B,1873_B,2,0.203125,0.203125,0.0
livecodebench,Mixtral8x7B,1873_B,4,0.16272424768518506,0.16272424768518506,0.0
livecodebench,Mixtral8x7B,1873_B,8,0.10967477339489787,0.10967477339489787,0.0
livecodebench,Mixtral8x7B,1873_B,16,0.04212370564221572,0.04212370564221572,0.0
livecodebench,Mixtral8x7B,1873_B,32,0.004315771107600657,0.004315771107600657,0.0
livecodebench,Mixtral8x7B,1873_B,48,0.0003936205946035432,0.0003936205946035432,0.0
livecodebench,Mixtral8x7B,1873_D,1,0.10416666666666667,0.10416666666666667,0.0
livecodebench,Mixtral8x7B,1873_D,2,0.08897569444444448,0.08897569444444448,0.0
livecodebench,Mixtral8x7B,1873_D,4,0.0736311924310378,0.0736311924310378,0.0
livecodebench,Mixtral8x7B,1873_D,8,0.044708022317204534,0.044708022317204534,0.0
livecodebench,Mixtral8x7B,1873_D,16,0.012873616914681309,0.012873616914681309,0.0
livecodebench,Mixtral8x7B,1873_D,32,0.0007359869705116935,0.0007359869705116935,0.0
livecodebench,Mixtral8x7B,1873_D,48,3.344979188999545e-05,3.344979188999545e-05,0.0
livecodebench,Mixtral8x7B,1899_A,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,Mixtral8x7B,1899_A,2,0.10243055555555548,0.10243055555555548,0.0
livecodebench,Mixtral8x7B,1899_A,4,0.13395785108024683,0.13395785108024683,0.0
livecodebench,Mixtral8x7B,1899_A,8,0.1820967387049739,0.1820967387049739,0.0
livecodebench,Mixtral8x7B,1899_A,16,0.18403182314076305,0.18403182314076305,0.0
livecodebench,Mixtral8x7B,1899_A,32,0.09719019912781408,0.09719019912781408,0.0
livecodebench,Mixtral8x7B,1899_A,48,0.04005399488604454,0.04005399488604454,0.0
livecodebench,Mixtral8x7B,2727,1,0.2916666666666667,0.2916666666666667,0.0
livecodebench,Mixtral8x7B,2727,2,0.3168402777777777,0.3168402777777777,0.0
livecodebench,Mixtral8x7B,2727,4,0.3760666081934797,0.3760666081934797,0.0
livecodebench,Mixtral8x7B,2727,8,0.4319386796579655,0.4319386796579655,0.0
livecodebench,Mixtral8x7B,2727,16,0.4823643280677273,0.4823643280677273,0.0
livecodebench,Mixtral8x7B,2727,32,0.4485381711995113,0.4485381711995113,0.0
livecodebench,Mixtral8x7B,2727,48,0.34867499226271015,0.34867499226271015,0.0
livecodebench,Mixtral8x7B,2756,1,0.2708333333333333,0.2708333333333333,0.0
livecodebench,Mixtral8x7B,2756,2,0.2391493055555555,0.2391493055555555,0.0
livecodebench,Mixtral8x7B,2756,4,0.17807101025993438,0.17807101025993438,0.0
livecodebench,Mixtral8x7B,2756,8,0.10867691467796617,0.10867691467796617,0.0
livecodebench,Mixtral8x7B,2756,16,0.04440012292722177,0.04440012292722177,0.0
livecodebench,Mixtral8x7B,2756,32,0.007578548119253616,0.007578548119253616,0.0
livecodebench,Mixtral8x7B,2756,48,0.001129119395851632,0.001129119395851632,0.0
livecodebench,Mixtral8x7B,2777,1,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2777,2,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2777,4,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2777,8,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2777,16,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2777,32,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2777,48,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2785,1,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2785,2,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2785,4,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2785,8,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2785,16,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2785,32,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2785,48,0.0,0.0,0.0
livecodebench,Mixtral8x7B,2791,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Mixtral8x7B,2791,2,0.017795138888888867,0.017795138888888867,0.0
livecodebench,Mixtral8x7B,2791,4,0.006495534637827927,0.006495534637827927,0.0
livecodebench,Mixtral8x7B,2791,8,0.00043375342361108874,0.00043375342361108874,0.0
livecodebench,Mixtral8x7B,2791,16,9.762450269905603e-07,9.762450269905603e-07,0.0
livecodebench,Mixtral8x7B,2791,32,2.564475144216992e-12,2.564475144216992e-12,0.0
livecodebench,Mixtral8x7B,2791,48,5.285023309871781e-18,5.285023309871781e-18,0.0
livecodebench,Mixtral8x7B,2800,1,0.5208333333333334,0.5208333333333334,0.0
livecodebench,Mixtral8x7B,2800,2,0.41623263888888906,0.41623263888888906,0.0
livecodebench,Mixtral8x7B,2800,4,0.30516655062451803,0.30516655062451803,0.0
livecodebench,Mixtral8x7B,2800,8,0.19664761708525444,0.19664761708525444,0.0
livecodebench,Mixtral8x7B,2800,16,0.09878706024237201,0.09878706024237201,0.0
livecodebench,Mixtral8x7B,2800,32,0.023226660962977402,0.023226660962977402,0.0
livecodebench,Mixtral8x7B,2800,48,0.0045753611406246725,0.0045753611406246725,0.0
livecodebench,Mixtral8x7B,2812,1,0.6041666666666666,0.6041666666666666,0.0
livecodebench,Mixtral8x7B,2812,2,0.7903645833333334,0.7903645833333334,0.0
livecodebench,Mixtral8x7B,2812,4,0.926458853262442,0.926458853262442,0.0
livecodebench,Mixtral8x7B,2812,8,0.9848037111939361,0.9848037111939361,0.0
livecodebench,Mixtral8x7B,2812,16,0.9989907126289199,0.9989907126289199,0.0
livecodebench,Mixtral8x7B,2812,32,0.9999961102529695,0.9999961102529695,0.0
livecodebench,Mixtral8x7B,2812,48,0.9999999880728401,0.9999999880728401,0.0
livecodebench,Mixtral8x7B,2816,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Mixtral8x7B,2816,2,0.02126736111111116,0.02126736111111116,0.0
livecodebench,Mixtral8x7B,2816,4,0.011085981204185982,0.011085981204185982,0.0
livecodebench,Mixtral8x7B,2816,8,0.0015086466297828116,0.0015086466297828116,0.0
livecodebench,Mixtral8x7B,2816,16,1.4062316448733257e-05,1.4062316448733257e-05,0.0
livecodebench,Mixtral8x7B,2816,32,6.268965847470036e-10,6.268965847470036e-10,0.0
livecodebench,Mixtral8x7B,2816,48,2.1655439096021636e-14,2.1655439096021636e-14,0.0
livecodebench,Mixtral8x7B,2819,1,0.0625,0.0625,0.0
livecodebench,Mixtral8x7B,2819,2,0.06987847222222218,0.06987847222222218,0.0
livecodebench,Mixtral8x7B,2819,4,0.06231331530912425,0.06231331530912425,0.0
livecodebench,Mixtral8x7B,2819,8,0.040005336466384926,0.040005336466384926,0.0
livecodebench,Mixtral8x7B,2819,16,0.01240217788452605,0.01240217788452605,0.0
livecodebench,Mixtral8x7B,2819,32,0.0007345753342459215,0.0007345753342459215,0.0
livecodebench,Mixtral8x7B,2819,48,3.344705738591485e-05,3.344705738591485e-05,0.0
livecodebench,Mixtral8x7B,2824,1,0.14583333333333334,0.14583333333333334,0.0
livecodebench,Mixtral8x7B,2824,2,0.08984374999999992,0.08984374999999992,0.0
livecodebench,Mixtral8x7B,2824,4,0.05966356065538173,0.05966356065538173,0.0
livecodebench,Mixtral8x7B,2824,8,0.05114607346583962,0.05114607346583962,0.0
livecodebench,Mixtral8x7B,2824,16,0.02620635591206577,0.02620635591206577,0.0
livecodebench,Mixtral8x7B,2824,32,0.003521591116851238,0.003521591116851238,0.0
livecodebench,Mixtral8x7B,2824,48,0.0003594271960848149,0.0003594271960848149,0.0
livecodebench,Mixtral8x7B,2825,1,0.041666666666666664,0.041666666666666664,0.0
livecodebench,Mixtral8x7B,2825,2,0.028645833333333384,0.028645833333333384,0.0
livecodebench,Mixtral8x7B,2825,4,0.011550338179976877,0.011550338179976877,0.0
livecodebench,Mixtral8x7B,2825,8,0.0015095788574550596,0.0015095788574550596,0.0
livecodebench,Mixtral8x7B,2825,16,1.4062318427830263e-05,1.4062318427830263e-05,0.0
livecodebench,Mixtral8x7B,2825,32,6.268965847470088e-10,6.268965847470088e-10,0.0
livecodebench,Mixtral8x7B,2825,48,2.1655439096021636e-14,2.1655439096021636e-14,0.0
livecodebench,Mixtral8x7B,2831,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,Mixtral8x7B,2831,2,0.041666666666666616,0.041666666666666616,0.0
livecodebench,Mixtral8x7B,2831,4,0.014603226273148136,0.014603226273148136,0.0
livecodebench,Mixtral8x7B,2831,8,0.0013388559276729496,0.0013388559276729496,0.0
livecodebench,Mixtral8x7B,2831,16,7.746107978266358e-06,7.746107978266358e-06,0.0
livecodebench,Mixtral8x7B,2831,32,1.73294597477139e-10,1.73294597477139e-10,0.0
livecodebench,Mixtral8x7B,2831,48,3.0921232411144006e-15,3.0921232411144006e-15,0.0
livecodebench,Mixtral8x7B,2844,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Mixtral8x7B,2844,2,0.03342013888888895,0.03342013888888895,0.0
livecodebench,Mixtral8x7B,2844,4,0.04300812144338356,0.04300812144338356,0.0
livecodebench,Mixtral8x7B,2844,8,0.03563671984148825,0.03563671984148825,0.0
livecodebench,Mixtral8x7B,2844,16,0.012266782533488528,0.012266782533488528,0.0
livecodebench,Mixtral8x7B,2844,32,0.0007345083289386201,0.0007345083289386201,0.0
livecodebench,Mixtral8x7B,2844,48,3.344703189507004e-05,3.344703189507004e-05,0.0
livecodebench,Mixtral8x7B,2847,1,0.9166666666666666,0.9166666666666666,0.0
livecodebench,Mixtral8x7B,2847,2,0.9583333333333333,0.9583333333333333,0.0
livecodebench,Mixtral8x7B,2847,4,0.9941948784722223,0.9941948784722223,0.0
livecodebench,Mixtral8x7B,2847,8,0.9999187652125552,0.9999187652125552,0.0
livecodebench,Mixtral8x7B,2847,16,0.9999999843805509,0.9999999843805509,0.0
livecodebench,Mixtral8x7B,2847,32,0.9999999999999996,0.9999999999999996,0.0
livecodebench,Mixtral8x7B,2847,48,1.0,1.0,0.0
livecodebench,Mixtral8x7B,2857,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Mixtral8x7B,2857,2,0.026475694444444475,0.026475694444444475,0.0
livecodebench,Mixtral8x7B,2857,4,0.021385098681037856,0.021385098681037856,0.0
livecodebench,Mixtral8x7B,2857,8,0.006983536642691798,0.006983536642691798,0.0
livecodebench,Mixtral8x7B,2857,16,0.0003739660503394819,0.0003739660503394819,0.0
livecodebench,Mixtral8x7B,2857,32,5.453054110204018e-07,5.453054110204018e-07,0.0
livecodebench,Mixtral8x7B,2857,48,6.094351113296039e-10,6.094351113296039e-10,0.0
livecodebench,Mixtral8x7B,2866,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,Mixtral8x7B,2866,2,0.08333333333333318,0.08333333333333318,0.0
livecodebench,Mixtral8x7B,2866,4,0.06243670428240733,0.06243670428240733,0.0
livecodebench,Mixtral8x7B,2866,8,0.024651014997662563,0.024651014997662563,0.0
livecodebench,Mixtral8x7B,2866,16,0.002751417007028475,0.002751417007028475,0.0
livecodebench,Mixtral8x7B,2866,32,2.519753696671964e-05,2.519753696671964e-05,0.0
livecodebench,Mixtral8x7B,2866,48,1.962616946374303e-07,1.962616946374303e-07,0.0
livecodebench,Ministral14B,1873_A,1,0.4375,0.4375,0.0
livecodebench,Ministral14B,1873_A,2,0.5047743055555554,0.5047743055555554,0.0
livecodebench,Ministral14B,1873_A,4,0.565526703257619,0.565526703257619,0.0
livecodebench,Ministral14B,1873_A,8,0.622380020848478,0.622380020848478,0.0
livecodebench,Ministral14B,1873_A,16,0.6099460484084389,0.6099460484084389,0.0
livecodebench,Ministral14B,1873_A,32,0.48644754879578606,0.48644754879578606,0.0
livecodebench,Ministral14B,1873_A,48,0.359435645763991,0.359435645763991,0.0
livecodebench,Ministral14B,1873_B,1,0.125,0.125,0.0
livecodebench,Ministral14B,1873_B,2,0.0781250000000001,0.0781250000000001,0.0
livecodebench,Ministral14B,1873_B,4,0.03729926215277783,0.03729926215277783,0.0
livecodebench,Ministral14B,1873_B,8,0.007244416695236353,0.007244416695236353,0.0
livecodebench,Ministral14B,1873_B,16,0.00024112664824254068,0.00024112664824254068,0.0
livecodebench,Ministral14B,1873_B,32,1.9518516370228356e-07,1.9518516370228356e-07,0.0
livecodebench,Ministral14B,1873_B,48,1.2803227586403086e-10,1.2803227586403086e-10,0.0
livecodebench,Ministral14B,1873_D,1,0.8125,0.8125,0.0
livecodebench,Ministral14B,1873_D,2,0.9388020833333334,0.9388020833333334,0.0
livecodebench,Ministral14B,1873_D,4,0.9928051983868634,0.9928051983868634,0.0
livecodebench,Ministral14B,1873_D,8,0.9998432590482884,0.9998432590482884,0.0
livecodebench,Ministral14B,1873_D,16,0.9999999081253457,0.9999999081253457,0.0
livecodebench,Ministral14B,1873_D,32,0.9999999999999803,0.9999999999999803,0.0
livecodebench,Ministral14B,1873_D,48,1.0,1.0,0.0
livecodebench,Ministral14B,1899_A,1,0.6875,0.6875,0.0
livecodebench,Ministral14B,1899_A,2,0.7782118055555556,0.7782118055555556,0.0
livecodebench,Ministral14B,1899_A,4,0.8881958384572722,0.8881958384572722,0.0
livecodebench,Ministral14B,1899_A,8,0.9668670479839403,0.9668670479839403,0.0
livecodebench,Ministral14B,1899_A,16,0.9972899973841315,0.9972899973841315,0.0
livecodebench,Ministral14B,1899_A,32,0.9999860996550085,0.9999860996550085,0.0
livecodebench,Ministral14B,1899_A,48,0.9999999387232749,0.9999999387232749,0.0
livecodebench,Ministral14B,2727,1,0.3541666666666667,0.3541666666666667,0.0
livecodebench,Ministral14B,2727,2,0.5594618055555555,0.5594618055555555,0.0
livecodebench,Ministral14B,2727,4,0.7627075572072722,0.7627075572072722,0.0
livecodebench,Ministral14B,2727,8,0.89350172530053,0.89350172530053,0.0
livecodebench,Ministral14B,2727,16,0.9577572592956591,0.9577572592956591,0.0
livecodebench,Ministral14B,2727,32,0.9924467658958824,0.9924467658958824,0.0
livecodebench,Ministral14B,2727,48,0.9988710782524535,0.9988710782524535,0.0
livecodebench,Ministral14B,2756,1,0.4166666666666667,0.4166666666666667,0.0
livecodebench,Ministral14B,2756,2,0.5807291666666663,0.5807291666666663,0.0
livecodebench,Ministral14B,2756,4,0.7279064037181711,0.7279064037181711,0.0
livecodebench,Ministral14B,2756,8,0.8298496847491492,0.8298496847491492,0.0
livecodebench,Ministral14B,2756,16,0.8821559805273583,0.8821559805273583,0.0
livecodebench,Ministral14B,2756,32,0.9347768967643413,0.9347768967643413,0.0
livecodebench,Ministral14B,2756,48,0.9702017380768225,0.9702017380768225,0.0
livecodebench,Ministral14B,2777,1,0.2708333333333333,0.2708333333333333,0.0
livecodebench,Ministral14B,2777,2,0.25824652777777796,0.25824652777777796,0.0
livecodebench,Ministral14B,2777,4,0.20437866964457946,0.20437866964457946,0.0
livecodebench,Ministral14B,2777,8,0.13141277564733944,0.13141277564733944,0.0
livecodebench,Ministral14B,2777,16,0.04895361195237765,0.04895361195237765,0.0
livecodebench,Ministral14B,2777,32,0.005209467666905348,0.005209467666905348,0.0
livecodebench,Ministral14B,2777,48,0.000471481941533692,0.000471481941533692,0.0
livecodebench,Ministral14B,2785,1,0.16666666666666666,0.16666666666666666,0.0
livecodebench,Ministral14B,2785,2,0.16493055555555544,0.16493055555555544,0.0
livecodebench,Ministral14B,2785,4,0.12135974271797831,0.12135974271797831,0.0
livecodebench,Ministral14B,2785,8,0.048597285915645896,0.048597285915645896,0.0
livecodebench,Ministral14B,2785,16,0.0063839062128789315,0.0063839062128789315,0.0
livecodebench,Ministral14B,2785,32,8.458568159558979e-05,8.458568159558979e-05,0.0
livecodebench,Ministral14B,2785,48,9.421723996665349e-07,9.421723996665349e-07,0.0
livecodebench,Ministral14B,2791,1,0.4583333333333333,0.4583333333333333,0.0
livecodebench,Ministral14B,2791,2,0.5468749999999997,0.5468749999999997,0.0
livecodebench,Ministral14B,2791,4,0.6334725839120365,0.6334725839120365,0.0
livecodebench,Ministral14B,2791,8,0.729420422730949,0.729420422730949,0.0
livecodebench,Ministral14B,2791,16,0.808982911885535,0.808982911885535,0.0
livecodebench,Ministral14B,2791,32,0.8680787551243083,0.8680787551243083,0.0
livecodebench,Ministral14B,2791,48,0.9153412959378289,0.9153412959378289,0.0
livecodebench,Ministral14B,2800,1,0.9166666666666666,0.9166666666666666,0.0
livecodebench,Ministral14B,2800,2,0.9730902777777778,0.9730902777777778,0.0
livecodebench,Ministral14B,2800,4,0.997736801335841,0.997736801335841,0.0
livecodebench,Ministral14B,2800,8,0.99998939483729,0.99998939483729,0.0
livecodebench,Ministral14B,2800,16,0.9999999998127965,0.9999999998127965,0.0
livecodebench,Ministral14B,2800,32,1.0,1.0,0.0
livecodebench,Ministral14B,2800,48,1.0,1.0,0.0
livecodebench,Ministral14B,2812,1,0.875,0.875,0.0
livecodebench,Ministral14B,2812,2,0.9670138888888888,0.9670138888888888,0.0
livecodebench,Ministral14B,2812,4,0.9940291039737654,0.9940291039737654,0.0
livecodebench,Ministral14B,2812,8,0.9997807150955627,0.9997807150955627,0.0
livecodebench,Ministral14B,2812,16,0.9999997895142386,0.9999997895142386,0.0
livecodebench,Ministral14B,2812,32,0.9999999999998914,0.9999999999998914,0.0
livecodebench,Ministral14B,2812,48,1.0,1.0,0.0
livecodebench,Ministral14B,2816,1,0.75,0.75,0.0
livecodebench,Ministral14B,2816,2,0.8671874999999999,0.8671874999999999,0.0
livecodebench,Ministral14B,2816,4,0.9466835304542823,0.9466835304542823,0.0
livecodebench,Ministral14B,2816,8,0.9906988139570894,0.9906988139570894,0.0
livecodebench,Ministral14B,2816,16,0.9997245007894534,0.9997245007894534,0.0
livecodebench,Ministral14B,2816,32,0.9999997983533331,0.9999997983533331,0.0
livecodebench,Ministral14B,2816,48,0.9999999998711413,0.9999999998711413,0.0
livecodebench,Ministral14B,2819,1,0.9375,0.9375,0.0
livecodebench,Ministral14B,2819,2,0.9605034722222222,0.9605034722222222,0.0
livecodebench,Ministral14B,2819,4,0.9534265965591241,0.9534265965591241,0.0
livecodebench,Ministral14B,2819,8,0.9573590237147424,0.9573590237147424,0.0
livecodebench,Ministral14B,2819,16,0.9819844137318182,0.9819844137318182,0.0
livecodebench,Ministral14B,2819,32,0.998375711146211,0.998375711146211,0.0
livecodebench,Ministral14B,2819,48,0.9998887035538111,0.9998887035538111,0.0
livecodebench,Ministral14B,2824,1,0.9166666666666666,0.9166666666666666,0.0
livecodebench,Ministral14B,2824,2,0.9678819444444444,0.9678819444444444,0.0
livecodebench,Ministral14B,2824,4,0.9960300775221836,0.9960300775221836,0.0
livecodebench,Ministral14B,2824,8,0.9999476755739838,0.9999476755739838,0.0
livecodebench,Ministral14B,2824,16,0.9999999938658067,0.9999999938658067,0.0
livecodebench,Ministral14B,2824,32,1.0,1.0,0.0
livecodebench,Ministral14B,2824,48,1.0,1.0,0.0
livecodebench,Ministral14B,2825,1,0.3541666666666667,0.3541666666666667,0.0
livecodebench,Ministral14B,2825,2,0.2703993055555557,0.2703993055555557,0.0
livecodebench,Ministral14B,2825,4,0.14381898479697147,0.14381898479697147,0.0
livecodebench,Ministral14B,2825,8,0.035209752369260126,0.035209752369260126,0.0
livecodebench,Ministral14B,2825,16,0.0019587874116040543,0.0019587874116040543,0.0
livecodebench,Ministral14B,2825,32,5.591667848130372e-06,5.591667848130372e-06,0.0
livecodebench,Ministral14B,2825,48,1.4820786329331628e-08,1.4820786329331628e-08,0.0
livecodebench,Ministral14B,2831,1,0.125,0.125,0.0
livecodebench,Ministral14B,2831,2,0.10503472222222185,0.10503472222222185,0.0
livecodebench,Ministral14B,2831,4,0.11329066900559374,0.11329066900559374,0.0
livecodebench,Ministral14B,2831,8,0.15032734034422235,0.15032734034422235,0.0
livecodebench,Ministral14B,2831,16,0.21024881768512385,0.21024881768512385,0.0
livecodebench,Ministral14B,2831,32,0.2536671481816332,0.2536671481816332,0.0
livecodebench,Ministral14B,2831,48,0.2343567775488559,0.2343567775488559,0.0
livecodebench,Ministral14B,2844,1,0.3958333333333333,0.3958333333333333,0.0
livecodebench,Ministral14B,2844,2,0.46657986111111105,0.46657986111111105,0.0
livecodebench,Ministral14B,2844,4,0.44989145537953334,0.44989145537953334,0.0
livecodebench,Ministral14B,2844,8,0.3346888819434254,0.3346888819434254,0.0
livecodebench,Ministral14B,2844,16,0.19001435078856843,0.19001435078856843,0.0
livecodebench,Ministral14B,2844,32,0.05621284922161057,0.05621284922161057,0.0
livecodebench,Ministral14B,2844,48,0.014870032807346176,0.014870032807346176,0.0
livecodebench,Ministral14B,2847,1,0.5,0.5,0.0
livecodebench,Ministral14B,2847,2,0.6232638888888887,0.6232638888888887,0.0
livecodebench,Ministral14B,2847,4,0.7604882511091822,0.7604882511091822,0.0
livecodebench,Ministral14B,2847,8,0.8867724796216564,0.8867724796216564,0.0
livecodebench,Ministral14B,2847,16,0.9670180171245654,0.9670180171245654,0.0
livecodebench,Ministral14B,2847,32,0.9964041836416091,0.9964041836416091,0.0
livecodebench,Ministral14B,2847,48,0.9996397644532466,0.9996397644532466,0.0
livecodebench,Ministral14B,2857,1,0.625,0.625,0.0
livecodebench,Ministral14B,2857,2,0.709201388888889,0.709201388888889,0.0
livecodebench,Ministral14B,2857,4,0.825910026644483,0.825910026644483,0.0
livecodebench,Ministral14B,2857,8,0.8982045076273761,0.8982045076273761,0.0
livecodebench,Ministral14B,2857,16,0.9536548710315224,0.9536548710315224,0.0
livecodebench,Ministral14B,2857,32,0.9921817464838965,0.9921817464838965,0.0
livecodebench,Ministral14B,2857,48,0.9988620852151356,0.9988620852151356,0.0
livecodebench,Ministral14B,2866,1,0.375,0.375,0.0
livecodebench,Ministral14B,2866,2,0.43315972222222227,0.43315972222222227,0.0
livecodebench,Ministral14B,2866,4,0.4918261869454091,0.4918261869454091,0.0
livecodebench,Ministral14B,2866,8,0.5355916705799151,0.5355916705799151,0.0
livecodebench,Ministral14B,2866,16,0.5924868961487021,0.5924868961487021,0.0
livecodebench,Ministral14B,2866,32,0.6691114778860097,0.6691114778860097,0.0
livecodebench,Ministral14B,2866,48,0.7343150671035696,0.7343150671035696,0.0
livecodebench,Super120B,1873_A,1,1.0,1.0,0.0
livecodebench,Super120B,1873_A,2,1.0,1.0,0.0
livecodebench,Super120B,1873_A,4,1.0,1.0,0.0
livecodebench,Super120B,1873_A,8,1.0,1.0,0.0
livecodebench,Super120B,1873_A,16,1.0,1.0,0.0
livecodebench,Super120B,1873_A,32,1.0,1.0,0.0
livecodebench,Super120B,1873_A,48,1.0,1.0,0.0
livecodebench,Super120B,1873_B,1,1.0,1.0,0.0
livecodebench,Super120B,1873_B,2,1.0,1.0,0.0
livecodebench,Super120B,1873_B,4,1.0,1.0,0.0
livecodebench,Super120B,1873_B,8,1.0,1.0,0.0
livecodebench,Super120B,1873_B,16,1.0,1.0,0.0
livecodebench,Super120B,1873_B,32,1.0,1.0,0.0
livecodebench,Super120B,1873_B,48,1.0,1.0,0.0
livecodebench,Super120B,1873_D,1,0.8541666666666666,0.8541666666666666,0.0
livecodebench,Super120B,1873_D,2,0.775607638888889,0.775607638888889,0.0
livecodebench,Super120B,1873_D,4,0.667914308147666,0.667914308147666,0.0
livecodebench,Super120B,1873_D,8,0.522404558316117,0.522404558316117,0.0
livecodebench,Super120B,1873_D,16,0.3430420852089675,0.3430420852089675,0.0
livecodebench,Super120B,1873_D,32,0.17548707691091242,0.17548707691091242,0.0
livecodebench,Super120B,1873_D,48,0.09641600752682654,0.09641600752682654,0.0
livecodebench,Super120B,1899_A,1,0.3333333333333333,0.3333333333333333,0.0
livecodebench,Super120B,1899_A,2,0.39236111111111105,0.39236111111111105,0.0
livecodebench,Super120B,1899_A,4,0.43035059799382713,0.43035059799382713,0.0
livecodebench,Super120B,1899_A,8,0.4633811710925023,0.4633811710925023,0.0
livecodebench,Super120B,1899_A,16,0.5080141188978251,0.5080141188978251,0.0
livecodebench,Super120B,1899_A,32,0.45556935316117964,0.45556935316117964,0.0
livecodebench,Super120B,1899_A,48,0.3497906957013842,0.3497906957013842,0.0
livecodebench,Super120B,2727,1,0.7291666666666666,0.7291666666666666,0.0
livecodebench,Super120B,2727,2,0.6037326388888891,0.6037326388888891,0.0
livecodebench,Super120B,2727,4,0.45909269356433263,0.45909269356433263,0.0
livecodebench,Super120B,2727,8,0.30527471254606436,0.30527471254606436,0.0
livecodebench,Super120B,2727,16,0.18366100199057117,0.18366100199057117,0.0
livecodebench,Super120B,2727,32,0.08123589111783143,0.08123589111783143,0.0
