benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
gpqa_diamond,MistralSmall119B,16,16,0.9999997896891999,0.9999997896891999,0.0
gpqa_diamond,MistralSmall119B,16,32,0.9999999999998914,0.9999999999998914,0.0
gpqa_diamond,MistralSmall119B,16,48,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,17,1,0.375,0.375,0.0
gpqa_diamond,MistralSmall119B,17,2,0.39409722222222243,0.39409722222222243,0.0
gpqa_diamond,MistralSmall119B,17,4,0.5134608892746918,0.5134608892746918,0.0
gpqa_diamond,MistralSmall119B,17,8,0.6880493608315155,0.6880493608315155,0.0
gpqa_diamond,MistralSmall119B,17,16,0.8571577014599996,0.8571577014599996,0.0
gpqa_diamond,MistralSmall119B,17,32,0.9621276388018816,0.9621276388018816,0.0
gpqa_diamond,MistralSmall119B,17,48,0.9892566085080136,0.9892566085080136,0.0
gpqa_diamond,MistralSmall119B,18,1,0.4791666666666667,0.4791666666666667,0.0
gpqa_diamond,MistralSmall119B,18,2,0.514322916666667,0.514322916666667,0.0
gpqa_diamond,MistralSmall119B,18,4,0.5365572328920719,0.5365572328920719,0.0
gpqa_diamond,MistralSmall119B,18,8,0.4915893423703392,0.4915893423703392,0.0
gpqa_diamond,MistralSmall119B,18,16,0.467477348218951,0.467477348218951,0.0
gpqa_diamond,MistralSmall119B,18,32,0.5615109002467826,0.5615109002467826,0.0
gpqa_diamond,MistralSmall119B,18,48,0.6662959345886039,0.6662959345886039,0.0
gpqa_diamond,MistralSmall119B,19,1,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,19,2,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,19,4,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,19,8,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,19,16,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,19,32,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,19,48,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,2,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,MistralSmall119B,2,2,0.962673611111111,0.962673611111111,0.0
gpqa_diamond,MistralSmall119B,2,4,0.9421473373601466,0.9421473373601466,0.0
gpqa_diamond,MistralSmall119B,2,8,0.9288289746704086,0.9288289746704086,0.0
gpqa_diamond,MistralSmall119B,2,16,0.9460246874529856,0.9460246874529856,0.0
gpqa_diamond,MistralSmall119B,2,32,0.9843412497884773,0.9843412497884773,0.0
gpqa_diamond,MistralSmall119B,2,48,0.9965536239784061,0.9965536239784061,0.0
gpqa_diamond,MistralSmall119B,3,1,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,3,2,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,3,4,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,3,8,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,3,16,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,3,32,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,3,48,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,4,1,0.9166666666666666,0.9166666666666666,0.0
gpqa_diamond,MistralSmall119B,4,2,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,MistralSmall119B,4,4,0.995189525462963,0.995189525462963,0.0
gpqa_diamond,MistralSmall119B,4,8,0.9997883671404948,0.9997883671404948,0.0
gpqa_diamond,MistralSmall119B,4,16,0.9999997896892033,0.9999997896892033,0.0
gpqa_diamond,MistralSmall119B,4,32,0.9999999999998914,0.9999999999998914,0.0
gpqa_diamond,MistralSmall119B,4,48,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,5,1,0.4791666666666667,0.4791666666666667,0.0
gpqa_diamond,MistralSmall119B,5,2,0.5273437500000004,0.5273437500000004,0.0
gpqa_diamond,MistralSmall119B,5,4,0.590271561234086,0.590271561234086,0.0
gpqa_diamond,MistralSmall119B,5,8,0.6997578178027161,0.6997578178027161,0.0
gpqa_diamond,MistralSmall119B,5,16,0.835784662422959,0.835784662422959,0.0
gpqa_diamond,MistralSmall119B,5,32,0.9551515703526273,0.9551515703526273,0.0
gpqa_diamond,MistralSmall119B,5,48,0.9881416155183881,0.9881416155183881,0.0
gpqa_diamond,MistralSmall119B,6,1,0.8125,0.8125,0.0
gpqa_diamond,MistralSmall119B,6,2,0.8511284722222223,0.8511284722222223,0.0
gpqa_diamond,MistralSmall119B,6,4,0.8979230339144483,0.8979230339144483,0.0
gpqa_diamond,MistralSmall119B,6,8,0.9579935820615753,0.9579935820615753,0.0
gpqa_diamond,MistralSmall119B,6,16,0.9947628411610129,0.9947628411610129,0.0
gpqa_diamond,MistralSmall119B,6,32,0.9999349608112,0.9999349608112,0.0
gpqa_diamond,MistralSmall119B,6,48,0.9999992389462466,0.9999992389462466,0.0
gpqa_diamond,MistralSmall119B,7,1,0.8958333333333334,0.8958333333333334,0.0
gpqa_diamond,MistralSmall119B,7,2,0.8563368055555552,0.8563368055555552,0.0
gpqa_diamond,MistralSmall119B,7,4,0.7908922360267164,0.7908922360267164,0.0
gpqa_diamond,MistralSmall119B,7,8,0.6920321923492871,0.6920321923492871,0.0
gpqa_diamond,MistralSmall119B,7,16,0.5516405049826676,0.5516405049826676,0.0
gpqa_diamond,MistralSmall119B,7,32,0.3796967670965005,0.3796967670965005,0.0
gpqa_diamond,MistralSmall119B,7,48,0.2794693417240849,0.2794693417240849,0.0
gpqa_diamond,MistralSmall119B,8,1,0.0625,0.0625,0.0
gpqa_diamond,MistralSmall119B,8,2,0.08289930555555552,0.08289930555555552,0.0
gpqa_diamond,MistralSmall119B,8,4,0.07748281219859192,0.07748281219859192,0.0
gpqa_diamond,MistralSmall119B,8,8,0.03999371133369838,0.03999371133369838,0.0
gpqa_diamond,MistralSmall119B,8,16,0.0070651682009677235,0.0070651682009677235,0.0
gpqa_diamond,MistralSmall119B,8,32,0.00015087294605994702,0.00015087294605994702,0.0
gpqa_diamond,MistralSmall119B,8,48,2.7931480834873853e-06,2.7931480834873853e-06,0.0
gpqa_diamond,MistralSmall119B,9,1,0.4375,0.4375,0.0
gpqa_diamond,MistralSmall119B,9,2,0.5134548611111115,0.5134548611111115,0.0
gpqa_diamond,MistralSmall119B,9,4,0.5935840371214315,0.5935840371214315,0.0
gpqa_diamond,MistralSmall119B,9,8,0.6784804109162802,0.6784804109162802,0.0
gpqa_diamond,MistralSmall119B,9,16,0.7255409325362971,0.7255409325362971,0.0
gpqa_diamond,MistralSmall119B,9,32,0.7370626585194255,0.7370626585194255,0.0
gpqa_diamond,MistralSmall119B,9,48,0.7644009547169601,0.7644009547169601,0.0
gpqa_diamond,Mixtral8x7B,0,1,0.8333333333333334,0.8333333333333334,0.0
gpqa_diamond,Mixtral8x7B,0,2,0.810763888888889,0.810763888888889,0.0
gpqa_diamond,Mixtral8x7B,0,4,0.7854154610339505,0.7854154610339505,0.0
gpqa_diamond,Mixtral8x7B,0,8,0.7559190212219907,0.7559190212219907,0.0
gpqa_diamond,Mixtral8x7B,0,16,0.7405485335663765,0.7405485335663765,0.0
gpqa_diamond,Mixtral8x7B,0,32,0.7381203254593871,0.7381203254593871,0.0
gpqa_diamond,Mixtral8x7B,0,48,0.7644817471350834,0.7644817471350834,0.0
gpqa_diamond,Mixtral8x7B,1,1,0.22916666666666666,0.22916666666666666,0.0
gpqa_diamond,Mixtral8x7B,1,2,0.3059895833333331,0.3059895833333331,0.0
gpqa_diamond,Mixtral8x7B,1,4,0.38604001645688624,0.38604001645688624,0.0
gpqa_diamond,Mixtral8x7B,1,8,0.46687600719056843,0.46687600719056843,0.0
gpqa_diamond,Mixtral8x7B,1,16,0.5509524719443637,0.5509524719443637,0.0
gpqa_diamond,Mixtral8x7B,1,32,0.6556199658615329,0.6556199658615329,0.0
gpqa_diamond,Mixtral8x7B,1,48,0.7311258499839144,0.7311258499839144,0.0
gpqa_diamond,Mixtral8x7B,10,1,0.7291666666666666,0.7291666666666666,0.0
gpqa_diamond,Mixtral8x7B,10,2,0.6992187499999999,0.6992187499999999,0.0
gpqa_diamond,Mixtral8x7B,10,4,0.6163742630570023,0.6163742630570023,0.0
gpqa_diamond,Mixtral8x7B,10,8,0.4591340391698008,0.4591340391698008,0.0
gpqa_diamond,Mixtral8x7B,10,16,0.23995544796271287,0.23995544796271287,0.0
gpqa_diamond,Mixtral8x7B,10,32,0.06144283657787915,0.06144283657787915,0.0
gpqa_diamond,Mixtral8x7B,10,48,0.015341698335713702,0.015341698335713702,0.0
gpqa_diamond,Mixtral8x7B,11,1,0.20833333333333334,0.20833333333333334,0.0
gpqa_diamond,Mixtral8x7B,11,2,0.19270833333333315,0.19270833333333315,0.0
gpqa_diamond,Mixtral8x7B,11,4,0.17165572554976855,0.17165572554976855,0.0
gpqa_diamond,Mixtral8x7B,11,8,0.18570684892805517,0.18570684892805517,0.0
gpqa_diamond,Mixtral8x7B,11,16,0.28891233204993055,0.28891233204993055,0.0
gpqa_diamond,Mixtral8x7B,11,32,0.4902111535051358,0.4902111535051358,0.0
gpqa_diamond,Mixtral8x7B,11,48,0.6359864478031959,0.6359864478031959,0.0
gpqa_diamond,Mixtral8x7B,12,1,0.16666666666666666,0.16666666666666666,0.0
gpqa_diamond,Mixtral8x7B,12,2,0.12239583333333341,0.12239583333333341,0.0
gpqa_diamond,Mixtral8x7B,12,4,0.06854587131076398,0.06854587131076398,0.0
gpqa_diamond,Mixtral8x7B,12,8,0.019474346166204953,0.019474346166204953,0.0
gpqa_diamond,Mixtral8x7B,12,16,0.0013505584834812056,0.0013505584834812056,0.0
gpqa_diamond,Mixtral8x7B,12,32,4.432440465473401e-06,4.432440465473401e-06,0.0
gpqa_diamond,Mixtral8x7B,12,48,1.2536436014899767e-08,1.2536436014899767e-08,0.0
gpqa_diamond,Mixtral8x7B,13,1,0.9166666666666666,0.9166666666666666,0.0
gpqa_diamond,Mixtral8x7B,13,2,0.9123263888888887,0.9123263888888887,0.0
gpqa_diamond,Mixtral8x7B,13,4,0.9455231089650847,0.9455231089650847,0.0
gpqa_diamond,Mixtral8x7B,13,8,0.9869249052588975,0.9869249052588975,0.0
gpqa_diamond,Mixtral8x7B,13,16,0.9995011638613215,0.9995011638613215,0.0
gpqa_diamond,Mixtral8x7B,13,32,0.999999425400526,0.999999425400526,0.0
gpqa_diamond,Mixtral8x7B,13,48,0.9999999993849227,0.9999999993849227,0.0
gpqa_diamond,Mixtral8x7B,14,1,0.4583333333333333,0.4583333333333333,0.0
gpqa_diamond,Mixtral8x7B,14,2,0.42534722222222204,0.42534722222222204,0.0
gpqa_diamond,Mixtral8x7B,14,4,0.44157277801890404,0.44157277801890404,0.0
gpqa_diamond,Mixtral8x7B,14,8,0.5702416082663011,0.5702416082663011,0.0
gpqa_diamond,Mixtral8x7B,14,16,0.7784440055373383,0.7784440055373383,0.0
gpqa_diamond,Mixtral8x7B,14,32,0.9417547803356544,0.9417547803356544,0.0
gpqa_diamond,Mixtral8x7B,14,48,0.985007991474189,0.985007991474189,0.0
gpqa_diamond,Mixtral8x7B,15,1,0.25,0.25,0.0
gpqa_diamond,Mixtral8x7B,15,2,0.20052083333333337,0.20052083333333337,0.0
gpqa_diamond,Mixtral8x7B,15,4,0.14585706922743072,0.14585706922743072,0.0
gpqa_diamond,Mixtral8x7B,15,8,0.09870551347798143,0.09870551347798143,0.0
gpqa_diamond,Mixtral8x7B,15,16,0.056497233369321366,0.056497233369321366,0.0
gpqa_diamond,Mixtral8x7B,15,32,0.015672563496681214,0.015672563496681214,0.0
gpqa_diamond,Mixtral8x7B,15,48,0.003446437268174393,0.003446437268174393,0.0
gpqa_diamond,Mixtral8x7B,16,1,0.6875,0.6875,0.0
gpqa_diamond,Mixtral8x7B,16,2,0.6419270833333334,0.6419270833333334,0.0
gpqa_diamond,Mixtral8x7B,16,4,0.6195842601634839,0.6195842601634839,0.0
gpqa_diamond,Mixtral8x7B,16,8,0.6084423863390103,0.6084423863390103,0.0
gpqa_diamond,Mixtral8x7B,16,16,0.5687574117926322,0.5687574117926322,0.0
gpqa_diamond,Mixtral8x7B,16,32,0.4615753950447971,0.4615753950447971,0.0
gpqa_diamond,Mixtral8x7B,16,48,0.3502974632571543,0.3502974632571543,0.0
gpqa_diamond,Mixtral8x7B,17,1,0.10416666666666667,0.10416666666666667,0.0
gpqa_diamond,Mixtral8x7B,17,2,0.146267361111111,0.146267361111111,0.0
gpqa_diamond,Mixtral8x7B,17,4,0.19873065713011162,0.19873065713011162,0.0
gpqa_diamond,Mixtral8x7B,17,8,0.2382679112395602,0.2382679112395602,0.0
gpqa_diamond,Mixtral8x7B,17,16,0.21046457678517771,0.21046457678517771,0.0
gpqa_diamond,Mixtral8x7B,17,32,0.10071198480234345,0.10071198480234345,0.0
gpqa_diamond,Mixtral8x7B,17,48,0.04041342221013997,0.04041342221013997,0.0
gpqa_diamond,Mixtral8x7B,18,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Mixtral8x7B,18,2,0.9691840277777777,0.9691840277777777,0.0
gpqa_diamond,Mixtral8x7B,18,4,0.9662816553940008,0.9662816553940008,0.0
gpqa_diamond,Mixtral8x7B,18,8,0.979799536816985,0.979799536816985,0.0
gpqa_diamond,Mixtral8x7B,18,16,0.9963634042040266,0.9963634042040266,0.0
gpqa_diamond,Mixtral8x7B,18,32,0.9999403285697894,0.9999403285697894,0.0
gpqa_diamond,Mixtral8x7B,18,48,0.9999992536333798,0.9999992536333798,0.0
gpqa_diamond,Mixtral8x7B,19,1,0.875,0.875,0.0
gpqa_diamond,Mixtral8x7B,19,2,0.9149305555555557,0.9149305555555557,0.0
gpqa_diamond,Mixtral8x7B,19,4,0.9592345437885803,0.9592345437885803,0.0
gpqa_diamond,Mixtral8x7B,19,8,0.9924280367152318,0.9924280367152318,0.0
gpqa_diamond,Mixtral8x7B,19,16,0.9998170810807335,0.9998170810807335,0.0
gpqa_diamond,Mixtral8x7B,19,32,0.9999999259088406,0.9999999259088406,0.0
gpqa_diamond,Mixtral8x7B,19,48,0.9999999999736611,0.9999999999736611,0.0
gpqa_diamond,Mixtral8x7B,2,1,0.020833333333333332,0.020833333333333332,0.0
gpqa_diamond,Mixtral8x7B,2,2,0.019531250000000056,0.019531250000000056,0.0
gpqa_diamond,Mixtral8x7B,2,4,0.008587307400173626,0.008587307400173626,0.0
gpqa_diamond,Mixtral8x7B,2,8,0.0008316433701705107,0.0008316433701705107,0.0
gpqa_diamond,Mixtral8x7B,2,16,3.930688308661841e-06,3.930688308661841e-06,0.0
gpqa_diamond,Mixtral8x7B,2,32,4.526303720881346e-11,4.526303720881346e-11,0.0
gpqa_diamond,Mixtral8x7B,2,48,4.0609552371800918e-16,4.0609552371800918e-16,0.0
gpqa_diamond,Mixtral8x7B,3,1,0.0,0.0,0.0
gpqa_diamond,Mixtral8x7B,3,2,0.0,0.0,0.0
gpqa_diamond,Mixtral8x7B,3,4,0.0,0.0,0.0
gpqa_diamond,Mixtral8x7B,3,8,0.0,0.0,0.0
gpqa_diamond,Mixtral8x7B,3,16,0.0,0.0,0.0
gpqa_diamond,Mixtral8x7B,3,32,0.0,0.0,0.0
gpqa_diamond,Mixtral8x7B,3,48,0.0,0.0,0.0
gpqa_diamond,Mixtral8x7B,4,1,0.25,0.25,0.0
gpqa_diamond,Mixtral8x7B,4,2,0.3072916666666667,0.3072916666666667,0.0
gpqa_diamond,Mixtral8x7B,4,4,0.35296404803240783,0.35296404803240783,0.0
gpqa_diamond,Mixtral8x7B,4,8,0.4180631259559338,0.4180631259559338,0.0
gpqa_diamond,Mixtral8x7B,4,16,0.4909665286165795,0.4909665286165795,0.0
gpqa_diamond,Mixtral8x7B,4,32,0.578498823148258,0.578498823148258,0.0
gpqa_diamond,Mixtral8x7B,4,48,0.6703583143606934,0.6703583143606934,0.0
gpqa_diamond,Mixtral8x7B,5,1,0.75,0.75,0.0
gpqa_diamond,Mixtral8x7B,5,2,0.7682291666666665,0.7682291666666665,0.0
gpqa_diamond,Mixtral8x7B,5,4,0.8221356427228007,0.8221356427228007,0.0
gpqa_diamond,Mixtral8x7B,5,8,0.8270149939403082,0.8270149939403082,0.0
gpqa_diamond,Mixtral8x7B,5,16,0.7134738591369698,0.7134738591369698,0.0
gpqa_diamond,Mixtral8x7B,5,32,0.5098135409509102,0.5098135409509102,0.0
gpqa_diamond,Mixtral8x7B,5,48,0.36401374786961327,0.36401374786961327,0.0
gpqa_diamond,Mixtral8x7B,6,1,0.5625,0.5625,0.0
gpqa_diamond,Mixtral8x7B,6,2,0.6384548611111112,0.6384548611111112,0.0
gpqa_diamond,Mixtral8x7B,6,4,0.7394987506630979,0.7394987506630979,0.0
gpqa_diamond,Mixtral8x7B,6,8,0.8514792097766419,0.8514792097766419,0.0
gpqa_diamond,Mixtral8x7B,6,16,0.944849462541384,0.944849462541384,0.0
gpqa_diamond,Mixtral8x7B,6,32,0.9917341912981049,0.9917341912981049,0.0
gpqa_diamond,Mixtral8x7B,6,48,0.9988381214220059,0.9988381214220059,0.0
gpqa_diamond,Mixtral8x7B,7,1,0.2916666666666667,0.2916666666666667,0.0
gpqa_diamond,Mixtral8x7B,7,2,0.33680555555555525,0.33680555555555525,0.0
gpqa_diamond,Mixtral8x7B,7,4,0.4004689911265429,0.4004689911265429,0.0
gpqa_diamond,Mixtral8x7B,7,8,0.4504757154425765,0.4504757154425765,0.0
gpqa_diamond,Mixtral8x7B,7,16,0.47007231213497824,0.47007231213497824,0.0
gpqa_diamond,Mixtral8x7B,7,32,0.5434895423221525,0.5434895423221525,0.0
gpqa_diamond,Mixtral8x7B,7,48,0.6501723297037729,0.6501723297037729,0.0
gpqa_diamond,Mixtral8x7B,8,1,0.10416666666666667,0.10416666666666667,0.0
gpqa_diamond,Mixtral8x7B,8,2,0.07508680555555543,0.07508680555555543,0.0
gpqa_diamond,Mixtral8x7B,8,4,0.052484394591531536,0.052484394591531536,0.0
gpqa_diamond,Mixtral8x7B,8,8,0.01975696220386593,0.01975696220386593,0.0
gpqa_diamond,Mixtral8x7B,8,16,0.002417440446985132,0.002417440446985132,0.0
gpqa_diamond,Mixtral8x7B,8,32,2.4659144221813998e-05,2.4659144221813998e-05,0.0
gpqa_diamond,Mixtral8x7B,8,48,1.956531044861051e-07,1.956531044861051e-07,0.0
gpqa_diamond,Mixtral8x7B,9,1,0.020833333333333332,0.020833333333333332,0.0
gpqa_diamond,Mixtral8x7B,9,2,0.02821180555555558,0.02821180555555558,0.0
gpqa_diamond,Mixtral8x7B,9,4,0.025873066466531675,0.025873066466531675,0.0
gpqa_diamond,Mixtral8x7B,9,8,0.010890873925529884,0.010890873925529884,0.0
gpqa_diamond,Mixtral8x7B,9,16,0.0009685010068129064,0.0009685010068129064,0.0
gpqa_diamond,Mixtral8x7B,9,32,3.886961299572759e-06,3.886961299572759e-06,0.0
gpqa_diamond,Mixtral8x7B,9,48,1.1926997810973695e-08,1.1926997810973695e-08,0.0
gpqa_diamond,Ministral14B,0,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,Ministral14B,0,2,0.9852430555555556,0.9852430555555556,0.0
gpqa_diamond,Ministral14B,0,4,0.9971882384500386,0.9971882384500386,0.0
gpqa_diamond,Ministral14B,0,8,0.9999385336708522,0.9999385336708522,0.0
gpqa_diamond,Ministral14B,0,16,0.999999985041233,0.999999985041233,0.0
gpqa_diamond,Ministral14B,0,32,0.9999999999999996,0.9999999999999996,0.0
gpqa_diamond,Ministral14B,0,48,1.0,1.0,0.0
gpqa_diamond,Ministral14B,1,1,0.6875,0.6875,0.0
gpqa_diamond,Ministral14B,1,2,0.7174479166666674,0.7174479166666674,0.0
gpqa_diamond,Ministral14B,1,4,0.73675028483073,0.73675028483073,0.0
gpqa_diamond,Ministral14B,1,8,0.7273307102137252,0.7273307102137252,0.0
gpqa_diamond,Ministral14B,1,16,0.7047862595153167,0.7047862595153167,0.0
gpqa_diamond,Ministral14B,1,32,0.7138377016258318,0.7138377016258318,0.0
gpqa_diamond,Ministral14B,1,48,0.7553742558525539,0.7553742558525539,0.0
gpqa_diamond,Ministral14B,10,1,0.20833333333333334,0.20833333333333334,0.0
gpqa_diamond,Ministral14B,10,2,0.24826388888888887,0.24826388888888887,0.0
gpqa_diamond,Ministral14B,10,4,0.24979127483603403,0.24979127483603403,0.0
gpqa_diamond,Ministral14B,10,8,0.22659527283500316,0.22659527283500316,0.0
gpqa_diamond,Ministral14B,10,16,0.20764043822955736,0.20764043822955736,0.0
gpqa_diamond,Ministral14B,10,32,0.14506845838112747,0.14506845838112747,0.0
gpqa_diamond,Ministral14B,10,48,0.0879575348994378,0.0879575348994378,0.0
gpqa_diamond,Ministral14B,11,1,0.375,0.375,0.0
gpqa_diamond,Ministral14B,11,2,0.5225694444444444,0.5225694444444444,0.0
gpqa_diamond,Ministral14B,11,4,0.629842875916281,0.629842875916281,0.0
gpqa_diamond,Ministral14B,11,8,0.7219678564513842,0.7219678564513842,0.0
gpqa_diamond,Ministral14B,11,16,0.8360655074058747,0.8360655074058747,0.0
gpqa_diamond,Ministral14B,11,32,0.9302224499052325,0.9302224499052325,0.0
gpqa_diamond,Ministral14B,11,48,0.9697996284520963,0.9697996284520963,0.0
gpqa_diamond,Ministral14B,12,1,0.5625,0.5625,0.0
gpqa_diamond,Ministral14B,12,2,0.6132812499999998,0.6132812499999998,0.0
gpqa_diamond,Ministral14B,12,4,0.6843504729094327,0.6843504729094327,0.0
gpqa_diamond,Ministral14B,12,8,0.7186632060687936,0.7186632060687936,0.0
gpqa_diamond,Ministral14B,12,16,0.6677578711632723,0.6677578711632723,0.0
gpqa_diamond,Ministral14B,12,32,0.5046580222693899,0.5046580222693899,0.0
gpqa_diamond,Ministral14B,12,48,0.3635429753639528,0.3635429753639528,0.0
gpqa_diamond,Ministral14B,13,1,0.7916666666666666,0.7916666666666666,0.0
gpqa_diamond,Ministral14B,13,2,0.8541666666666667,0.8541666666666667,0.0
gpqa_diamond,Ministral14B,13,4,0.8716814959490742,0.8716814959490742,0.0
gpqa_diamond,Ministral14B,13,8,0.8746021517339939,0.8746021517339939,0.0
gpqa_diamond,Ministral14B,13,16,0.9197394961096106,0.9197394961096106,0.0
gpqa_diamond,Ministral14B,13,32,0.9808196364528317,0.9808196364528317,0.0
gpqa_diamond,Ministral14B,13,48,0.9961941967775272,0.9961941967775272,0.0
gpqa_diamond,Ministral14B,14,1,0.5,0.5,0.0
gpqa_diamond,Ministral14B,14,2,0.5694444444444444,0.5694444444444444,0.0
gpqa_diamond,Ministral14B,14,4,0.6223536361882717,0.6223536361882717,0.0
gpqa_diamond,Ministral14B,14,8,0.6243897251872241,0.6243897251872241,0.0
gpqa_diamond,Ministral14B,14,16,0.5677822028410084,0.5677822028410084,0.0
gpqa_diamond,Ministral14B,14,32,0.4409120005988242,0.4409120005988242,0.0
gpqa_diamond,Ministral14B,14,48,0.3338495677925326,0.3338495677925326,0.0
gpqa_diamond,Ministral14B,15,1,0.625,0.625,0.0
gpqa_diamond,Ministral14B,15,2,0.654513888888889,0.654513888888889,0.0
gpqa_diamond,Ministral14B,15,4,0.685704360773534,0.685704360773534,0.0
gpqa_diamond,Ministral14B,15,8,0.6845529706781878,0.6845529706781878,0.0
gpqa_diamond,Ministral14B,15,16,0.6164976087368577,0.6164976087368577,0.0
gpqa_diamond,Ministral14B,15,32,0.4759946647481967,0.4759946647481967,0.0
gpqa_diamond,Ministral14B,15,48,0.3536430291155768,0.3536430291155768,0.0
gpqa_diamond,Ministral14B,16,1,1.0,1.0,0.0
gpqa_diamond,Ministral14B,16,2,1.0,1.0,0.0
gpqa_diamond,Ministral14B,16,4,1.0,1.0,0.0
gpqa_diamond,Ministral14B,16,8,1.0,1.0,0.0
gpqa_diamond,Ministral14B,16,16,1.0,1.0,0.0
gpqa_diamond,Ministral14B,16,32,1.0,1.0,0.0
gpqa_diamond,Ministral14B,16,48,1.0,1.0,0.0
gpqa_diamond,Ministral14B,17,1,0.3333333333333333,0.3333333333333333,0.0
gpqa_diamond,Ministral14B,17,2,0.48350694444444425,0.48350694444444425,0.0
gpqa_diamond,Ministral14B,17,4,0.6208831410349147,0.6208831410349147,0.0
gpqa_diamond,Ministral14B,17,8,0.742538968099795,0.742538968099795,0.0
gpqa_diamond,Ministral14B,17,16,0.8736716432330485,0.8736716432330485,0.0
gpqa_diamond,Ministral14B,17,32,0.9744549038095787,0.9744549038095787,0.0
gpqa_diamond,Ministral14B,17,48,0.995280460777829,0.995280460777829,0.0
gpqa_diamond,Ministral14B,18,1,0.7083333333333334,0.7083333333333334,0.0
gpqa_diamond,Ministral14B,18,2,0.8237847222222224,0.8237847222222224,0.0
gpqa_diamond,Ministral14B,18,4,0.9010465645495757,0.9010465645495757,0.0
gpqa_diamond,Ministral14B,18,8,0.9641629749067433,0.9641629749067433,0.0
gpqa_diamond,Ministral14B,18,16,0.9962798559347755,0.9962798559347755,0.0
gpqa_diamond,Ministral14B,18,32,0.9999709155016248,0.9999709155016248,0.0
gpqa_diamond,Ministral14B,18,48,0.9999997918113075,0.9999997918113075,0.0
gpqa_diamond,Ministral14B,19,1,1.0,1.0,0.0
gpqa_diamond,Ministral14B,19,2,1.0,1.0,0.0
gpqa_diamond,Ministral14B,19,4,1.0,1.0,0.0
gpqa_diamond,Ministral14B,19,8,1.0,1.0,0.0
gpqa_diamond,Ministral14B,19,16,1.0,1.0,0.0
gpqa_diamond,Ministral14B,19,32,1.0,1.0,0.0
gpqa_diamond,Ministral14B,19,48,1.0,1.0,0.0
gpqa_diamond,Ministral14B,2,1,0.9166666666666666,0.9166666666666666,0.0
gpqa_diamond,Ministral14B,2,2,0.9444444444444443,0.9444444444444443,0.0
gpqa_diamond,Ministral14B,2,4,0.9184510030864196,0.9184510030864196,0.0
gpqa_diamond,Ministral14B,2,8,0.8449913914511431,0.8449913914511431,0.0
gpqa_diamond,Ministral14B,2,16,0.7140126875171787,0.7140126875171787,0.0
gpqa_diamond,Ministral14B,2,32,0.509814117938777,0.509814117938777,0.0
gpqa_diamond,Ministral14B,2,48,0.3640137484848344,0.3640137484848344,0.0
gpqa_diamond,Ministral14B,3,1,0.10416666666666667,0.10416666666666667,0.0
gpqa_diamond,Ministral14B,3,2,0.04644097222222222,0.04644097222222222,0.0
gpqa_diamond,Ministral14B,3,4,0.010423259970582563,0.010423259970582563,0.0
gpqa_diamond,Ministral14B,3,8,0.0005294227951831263,0.0005294227951831263,0.0
gpqa_diamond,Ministral14B,3,16,1.014295395640598e-06,1.014295395640598e-06,0.0
gpqa_diamond,Ministral14B,3,32,2.567690795505251e-12,2.567690795505251e-12,0.0
gpqa_diamond,Ministral14B,3,48,5.28524090093731e-18,5.28524090093731e-18,0.0
gpqa_diamond,Ministral14B,4,1,0.9375,0.9375,0.0
gpqa_diamond,Ministral14B,4,2,0.9500868055555556,0.9500868055555556,0.0
gpqa_diamond,Ministral14B,4,4,0.9713957986713928,0.9713957986713928,0.0
gpqa_diamond,Ministral14B,4,8,0.9941461487429285,0.9941461487429285,0.0
gpqa_diamond,Ministral14B,4,16,0.9998505442372992,0.9998505442372992,0.0
gpqa_diamond,Ministral14B,4,32,0.9999999323677962,0.9999999323677962,0.0
gpqa_diamond,Ministral14B,4,48,0.9999999999744874,0.9999999999744874,0.0
gpqa_diamond,Ministral14B,5,1,0.4791666666666667,0.4791666666666667,0.0
gpqa_diamond,Ministral14B,5,2,0.572482638888889,0.572482638888889,0.0
gpqa_diamond,Ministral14B,5,4,0.6702901581187307,0.6702901581187307,0.0
gpqa_diamond,Ministral14B,5,8,0.7795078583486333,0.7795078583486333,0.0
gpqa_diamond,Ministral14B,5,16,0.9078705559063518,0.9078705559063518,0.0
