benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livebench_selected,8B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,32,0.0,0.0,0.0
livebench_selected,8B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,48,0.0,0.0,0.0
livebench_selected,8B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,1,0.3125,0.3125,0.0
livebench_selected,8B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,2,0.27994791666666674,0.27994791666666674,0.0
livebench_selected,8B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,4,0.2725666187427661,0.2725666187427661,0.0
livebench_selected,8B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,8,0.30587232359310246,0.30587232359310246,0.0
livebench_selected,8B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,16,0.3714134012364336,0.3714134012364336,0.0
livebench_selected,8B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,32,0.3837620583960745,0.3837620583960745,0.0
livebench_selected,8B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,48,0.31890099215394163,0.31890099215394163,0.0
livebench_selected,8B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,1,0.0,0.0,0.0
livebench_selected,8B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,2,0.0,0.0,0.0
livebench_selected,8B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,4,0.0,0.0,0.0
livebench_selected,8B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,8,0.0,0.0,0.0
livebench_selected,8B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,16,0.0,0.0,0.0
livebench_selected,8B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,32,0.0,0.0,0.0
livebench_selected,8B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,48,0.0,0.0,0.0
livebench_selected,8B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,1,0.0,0.0,0.0
livebench_selected,8B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,2,0.0,0.0,0.0
livebench_selected,8B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,4,0.0,0.0,0.0
livebench_selected,8B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,8,0.0,0.0,0.0
livebench_selected,8B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,16,0.0,0.0,0.0
livebench_selected,8B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,32,0.0,0.0,0.0
livebench_selected,8B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,48,0.0,0.0,0.0
livebench_selected,8B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,1,0.0,0.0,0.0
livebench_selected,8B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,2,0.0,0.0,0.0
livebench_selected,8B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,4,0.0,0.0,0.0
livebench_selected,8B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,8,0.0,0.0,0.0
livebench_selected,8B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,16,0.0,0.0,0.0
livebench_selected,8B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,32,0.0,0.0,0.0
livebench_selected,8B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,48,0.0,0.0,0.0
livebench_selected,8B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,1,0.0,0.0,0.0
livebench_selected,8B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,2,0.0,0.0,0.0
livebench_selected,8B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,4,0.0,0.0,0.0
livebench_selected,8B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,8,0.0,0.0,0.0
livebench_selected,8B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,16,0.0,0.0,0.0
livebench_selected,8B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,32,0.0,0.0,0.0
livebench_selected,8B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,48,0.0,0.0,0.0
livebench_selected,8B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,1,0.0,0.0,0.0
livebench_selected,8B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,2,0.0,0.0,0.0
livebench_selected,8B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,4,0.0,0.0,0.0
livebench_selected,8B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,8,0.0,0.0,0.0
livebench_selected,8B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,16,0.0,0.0,0.0
livebench_selected,8B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,32,0.0,0.0,0.0
livebench_selected,8B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,48,0.0,0.0,0.0
livebench_selected,8B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,1,0.0,0.0,0.0
livebench_selected,8B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,2,0.0,0.0,0.0
livebench_selected,8B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,4,0.0,0.0,0.0
livebench_selected,8B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,8,0.0,0.0,0.0
livebench_selected,8B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,16,0.0,0.0,0.0
livebench_selected,8B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,32,0.0,0.0,0.0
livebench_selected,8B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,48,0.0,0.0,0.0
livebench_selected,8B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,1,0.0,0.0,0.0
livebench_selected,8B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,2,0.0,0.0,0.0
livebench_selected,8B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,4,0.0,0.0,0.0
livebench_selected,8B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,8,0.0,0.0,0.0
livebench_selected,8B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,16,0.0,0.0,0.0
livebench_selected,8B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,32,0.0,0.0,0.0
livebench_selected,8B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,48,0.0,0.0,0.0
livebench_selected,8B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,1,0.20833333333333334,0.20833333333333334,0.0
livebench_selected,8B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,2,0.16406250000000006,0.16406250000000006,0.0
livebench_selected,8B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,4,0.1551344129774308,0.1551344129774308,0.0
livebench_selected,8B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,8,0.14364550847736496,0.14364550847736496,0.0
livebench_selected,8B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,16,0.09272476196055321,0.09272476196055321,0.0
livebench_selected,8B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,32,0.023155383105543374,0.023155383105543374,0.0
livebench_selected,8B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,48,0.0045745625655713405,0.0045745625655713405,0.0
livebench_selected,8B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,1,0.020833333333333332,0.020833333333333332,0.0
livebench_selected,8B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,2,0.02907986111111116,0.02907986111111116,0.0
livebench_selected,8B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,4,0.028335194528838814,0.028335194528838814,0.0
livebench_selected,8B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,8,0.01346327091673398,0.01346327091673398,0.0
livebench_selected,8B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,16,0.0015251449552899374,0.0015251449552899374,0.0
livebench_selected,8B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,32,9.924155818300935e-06,9.924155818300935e-06,0.0
livebench_selected,8B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,48,4.931944229121366e-08,4.931944229121366e-08,0.0
livebench_selected,8B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,1,0.4375,0.4375,0.0
livebench_selected,8B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,2,0.4544270833333337,0.4544270833333337,0.0
livebench_selected,8B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,4,0.3869182445384842,0.3869182445384842,0.0
livebench_selected,8B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,8,0.2606710280064126,0.2606710280064126,0.0
livebench_selected,8B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,16,0.12128871712749592,0.12128871712749592,0.0
livebench_selected,8B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,32,0.024982583073730857,0.024982583073730857,0.0
livebench_selected,8B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,48,0.004689352730679155,0.004689352730679155,0.0
livebench_selected,8B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,1,0.125,0.125,0.0
livebench_selected,8B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,2,0.14583333333333315,0.14583333333333315,0.0
livebench_selected,8B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,4,0.12697120949074056,0.12697120949074056,0.0
livebench_selected,8B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,8,0.08187426388209182,0.08187426388209182,0.0
livebench_selected,8B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,16,0.031832750200658844,0.031832750200658844,0.0
livebench_selected,8B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,32,0.0036625622990732886,0.0036625622990732886,0.0
livebench_selected,8B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,48,0.00036217102952319427,0.00036217102952319427,0.0
livebench_selected,8B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,1,0.1875,0.1875,0.0
livebench_selected,8B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,2,0.1775173611111111,0.1775173611111111,0.0
livebench_selected,8B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,4,0.11766918794608416,0.11766918794608416,0.0
livebench_selected,8B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,8,0.04255823076164959,0.04255823076164959,0.0
livebench_selected,8B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,16,0.005352301893337684,0.005352301893337684,0.0
livebench_selected,8B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,32,6.966985039439676e-05,6.966985039439676e-05,0.0
livebench_selected,8B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,48,7.957124043867465e-07,7.957124043867465e-07,0.0
livebench_selected,8B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,1,0.020833333333333332,0.020833333333333332,0.0
livebench_selected,8B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,2,0.003906250000000002,0.003906250000000002,0.0
livebench_selected,8B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,4,6.951226128472225e-05,6.951226128472225e-05,0.0
livebench_selected,8B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,8,1.153645497863022e-08,1.153645497863022e-08,0.0
livebench_selected,8B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,16,1.8675000778517864e-16,1.8675000778517864e-16,0.0
livebench_selected,8B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,32,3.6895748293006033e-32,3.6895748293006033e-32,0.0
livebench_selected,8B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,48,7.095305981072182e-48,7.095305981072182e-48,0.0
livebench_selected,8B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,1,0.375,0.375,0.0
livebench_selected,8B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,2,0.3350694444444444,0.3350694444444444,0.0
livebench_selected,8B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,4,0.25689998673804026,0.25689998673804026,0.0
livebench_selected,8B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,8,0.207250352889428,0.207250352889428,0.0
livebench_selected,8B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,16,0.16505693826027235,0.16505693826027235,0.0
livebench_selected,8B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,32,0.08070779308594375,0.08070779308594375,0.0
livebench_selected,8B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,48,0.03324135198003088,0.03324135198003088,0.0
livebench_selected,Super49B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,1,0.9166666666666666,0.9166666666666666,0.0
livebench_selected,Super49B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,2,0.9704861111111112,0.9704861111111112,0.0
livebench_selected,Super49B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,4,0.9969580379533178,0.9969580379533178,0.0
livebench_selected,Super49B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,8,0.9999603332189119,0.9999603332189119,0.0
livebench_selected,Super49B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,16,0.9999999944689424,0.9999999944689424,0.0
livebench_selected,Super49B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,32,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,48,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,1,0.6666666666666666,0.6666666666666666,0.0
livebench_selected,Super49B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,2,0.7161458333333331,0.7161458333333331,0.0
livebench_selected,Super49B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,4,0.7403733995225692,0.7403733995225692,0.0
livebench_selected,Super49B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,8,0.7477106586101648,0.7477106586101648,0.0
livebench_selected,Super49B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,16,0.7395304318608881,0.7395304318608881,0.0
livebench_selected,Super49B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,32,0.8055845258046843,0.8055845258046843,0.0
livebench_selected,Super49B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,48,0.8856942190767978,0.8856942190767978,0.0
livebench_selected,Super49B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,1,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,2,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,4,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,8,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,16,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,32,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,48,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,1,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,2,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,4,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,8,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,16,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,32,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,48,1.0,1.0,0.0
livebench_selected,Super49B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,1,0.7083333333333334,0.7083333333333334,0.0
livebench_selected,Super49B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,2,0.6527777777777776,0.6527777777777776,0.0
livebench_selected,Super49B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,4,0.6063239957079474,0.6063239957079474,0.0
livebench_selected,Super49B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,8,0.5832587364861465,0.5832587364861465,0.0
livebench_selected,Super49B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,16,0.5961226525988517,0.5961226525988517,0.0
livebench_selected,Super49B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,32,0.6632592364027913,0.6632592364027913,0.0
livebench_selected,Super49B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,48,0.7322567832485037,0.7322567832485037,0.0
livebench_selected,Super49B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,1,0.7291666666666666,0.7291666666666666,0.0
livebench_selected,Super49B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,2,0.7773437500000002,0.7773437500000002,0.0
livebench_selected,Super49B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,4,0.8502180311414933,0.8502180311414933,0.0
livebench_selected,Super49B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,8,0.9213232374344463,0.9213232374344463,0.0
livebench_selected,Super49B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,16,0.9711624012965695,0.9711624012965695,0.0
livebench_selected,Super49B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,32,0.9964536605228247,0.9964536605228247,0.0
livebench_selected,Super49B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,48,0.9996403771205258,0.9996403771205258,0.0
livebench_selected,Super49B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,1,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,2,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,4,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,8,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,16,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,32,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,48,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,1,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,2,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,4,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,8,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,16,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,32,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,48,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,1,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,2,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,4,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,8,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,16,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,32,0.0,0.0,0.0
livebench_selected,Super49B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,48,0.0,0.0,0.0
