benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
ifeval,Ministral14B,1000,8,0.9999999999909508,0.9999999999909508,0.0
ifeval,Ministral14B,1000,16,1.0,1.0,0.0
ifeval,Ministral14B,1000,32,1.0,1.0,0.0
ifeval,Ministral14B,1000,48,1.0,1.0,0.0
ifeval,Ministral14B,1001,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Ministral14B,1001,2,0.9709201388888888,0.9709201388888888,0.0
ifeval,Ministral14B,1001,4,0.9716648054711612,0.9716648054711612,0.0
ifeval,Ministral14B,1001,8,0.9865367290832661,0.9865367290832661,0.0
ifeval,Ministral14B,1001,16,0.9984748550447101,0.9984748550447101,0.0
ifeval,Ministral14B,1001,32,0.9999900758441818,0.9999900758441818,0.0
ifeval,Ministral14B,1001,48,0.9999999506805577,0.9999999506805577,0.0
ifeval,Ministral14B,1005,1,1.0,1.0,0.0
ifeval,Ministral14B,1005,2,1.0,1.0,0.0
ifeval,Ministral14B,1005,4,1.0,1.0,0.0
ifeval,Ministral14B,1005,8,1.0,1.0,0.0
ifeval,Ministral14B,1005,16,1.0,1.0,0.0
ifeval,Ministral14B,1005,32,1.0,1.0,0.0
ifeval,Ministral14B,1005,48,1.0,1.0,0.0
ifeval,Ministral14B,1012,1,0.9375,0.9375,0.0
ifeval,Ministral14B,1012,2,0.9787326388888888,0.9787326388888888,0.0
ifeval,Ministral14B,1012,4,0.9964009979624806,0.9964009979624806,0.0
ifeval,Ministral14B,1012,8,0.9999047216414287,0.9999047216414287,0.0
ifeval,Ministral14B,1012,16,0.999999961949944,0.999999961949944,0.0
ifeval,Ministral14B,1012,32,0.9999999999999968,0.9999999999999968,0.0
ifeval,Ministral14B,1012,48,1.0,1.0,0.0
ifeval,Ministral14B,1019,1,1.0,1.0,0.0
ifeval,Ministral14B,1019,2,1.0,1.0,0.0
ifeval,Ministral14B,1019,4,1.0,1.0,0.0
ifeval,Ministral14B,1019,8,1.0,1.0,0.0
ifeval,Ministral14B,1019,16,1.0,1.0,0.0
ifeval,Ministral14B,1019,32,1.0,1.0,0.0
ifeval,Ministral14B,1019,48,1.0,1.0,0.0
ifeval,Ministral14B,102,1,0.5208333333333334,0.5208333333333334,0.0
ifeval,Ministral14B,102,2,0.5108506944444448,0.5108506944444448,0.0
ifeval,Ministral14B,102,4,0.506793175214603,0.506793175214603,0.0
ifeval,Ministral14B,102,8,0.4495977305909308,0.4495977305909308,0.0
ifeval,Ministral14B,102,16,0.3118833813415366,0.3118833813415366,0.0
ifeval,Ministral14B,102,32,0.1227661645280199,0.1227661645280199,0.0
ifeval,Ministral14B,102,48,0.04477405069605386,0.04477405069605386,0.0
ifeval,Ministral14B,1021,1,0.75,0.75,0.0
ifeval,Ministral14B,1021,2,0.7256944444444443,0.7256944444444443,0.0
ifeval,Ministral14B,1021,4,0.7406962830343363,0.7406962830343363,0.0
ifeval,Ministral14B,1021,8,0.7622496336768084,0.7622496336768084,0.0
ifeval,Ministral14B,1021,16,0.8018207492580024,0.8018207492580024,0.0
ifeval,Ministral14B,1021,32,0.8654114162707213,0.8654114162707213,0.0
ifeval,Ministral14B,1021,48,0.9150175701349457,0.9150175701349457,0.0
ifeval,Ministral14B,1040,1,0.0,0.0,0.0
ifeval,Ministral14B,1040,2,0.0,0.0,0.0
ifeval,Ministral14B,1040,4,0.0,0.0,0.0
ifeval,Ministral14B,1040,8,0.0,0.0,0.0
ifeval,Ministral14B,1040,16,0.0,0.0,0.0
ifeval,Ministral14B,1040,32,0.0,0.0,0.0
ifeval,Ministral14B,1040,48,0.0,0.0,0.0
ifeval,Ministral14B,1051,1,0.9166666666666666,0.9166666666666666,0.0
ifeval,Ministral14B,1051,2,0.8984375,0.8984375,0.0
ifeval,Ministral14B,1051,4,0.8637480559172453,0.8637480559172453,0.0
ifeval,Ministral14B,1051,8,0.8645721700889492,0.8645721700889492,0.0
ifeval,Ministral14B,1051,16,0.9182936543622634,0.9182936543622634,0.0
ifeval,Ministral14B,1051,32,0.9808097345163569,0.9808097345163569,0.0
ifeval,Ministral14B,1051,48,0.996194147462879,0.996194147462879,0.0
ifeval,Ministral14B,1069,1,0.0,0.0,0.0
ifeval,Ministral14B,1069,2,0.0,0.0,0.0
ifeval,Ministral14B,1069,4,0.0,0.0,0.0
ifeval,Ministral14B,1069,8,0.0,0.0,0.0
ifeval,Ministral14B,1069,16,0.0,0.0,0.0
ifeval,Ministral14B,1069,32,0.0,0.0,0.0
ifeval,Ministral14B,1069,48,0.0,0.0,0.0
ifeval,Ministral14B,1072,1,1.0,1.0,0.0
ifeval,Ministral14B,1072,2,1.0,1.0,0.0
ifeval,Ministral14B,1072,4,1.0,1.0,0.0
ifeval,Ministral14B,1072,8,1.0,1.0,0.0
ifeval,Ministral14B,1072,16,1.0,1.0,0.0
ifeval,Ministral14B,1072,32,1.0,1.0,0.0
ifeval,Ministral14B,1072,48,1.0,1.0,0.0
ifeval,Ministral14B,1075,1,0.5416666666666666,0.5416666666666666,0.0
ifeval,Ministral14B,1075,2,0.5703124999999997,0.5703124999999997,0.0
ifeval,Ministral14B,1075,4,0.5835740831163189,0.5835740831163189,0.0
ifeval,Ministral14B,1075,8,0.5748224620367502,0.5748224620367502,0.0
ifeval,Ministral14B,1075,16,0.5402833302031869,0.5402833302031869,0.0
ifeval,Ministral14B,1075,32,0.435497243741154,0.435497243741154,0.0
ifeval,Ministral14B,1075,48,0.33297650834162773,0.33297650834162773,0.0
ifeval,Ministral14B,1082,1,0.0,0.0,0.0
ifeval,Ministral14B,1082,2,0.0,0.0,0.0
ifeval,Ministral14B,1082,4,0.0,0.0,0.0
ifeval,Ministral14B,1082,8,0.0,0.0,0.0
ifeval,Ministral14B,1082,16,0.0,0.0,0.0
ifeval,Ministral14B,1082,32,0.0,0.0,0.0
ifeval,Ministral14B,1082,48,0.0,0.0,0.0
ifeval,Ministral14B,1087,1,0.4375,0.4375,0.0
ifeval,Ministral14B,1087,2,0.42838541666666663,0.42838541666666663,0.0
ifeval,Ministral14B,1087,4,0.38247624150028936,0.38247624150028936,0.0
ifeval,Ministral14B,1087,8,0.2570124883669933,0.2570124883669933,0.0
ifeval,Ministral14B,1087,16,0.09551169099215495,0.09551169099215495,0.0
ifeval,Ministral14B,1087,32,0.012254299469606992,0.012254299469606992,0.0
ifeval,Ministral14B,1087,48,0.001533790348509805,0.001533790348509805,0.0
ifeval,Ministral14B,1092,1,1.0,1.0,0.0
ifeval,Ministral14B,1092,2,1.0,1.0,0.0
ifeval,Ministral14B,1092,4,1.0,1.0,0.0
ifeval,Ministral14B,1092,8,1.0,1.0,0.0
ifeval,Ministral14B,1092,16,1.0,1.0,0.0
ifeval,Ministral14B,1092,32,1.0,1.0,0.0
ifeval,Ministral14B,1092,48,1.0,1.0,0.0
ifeval,Ministral14B,1094,1,0.8541666666666666,0.8541666666666666,0.0
ifeval,Ministral14B,1094,2,0.8572048611111109,0.8572048611111109,0.0
ifeval,Ministral14B,1094,4,0.8413777292510607,0.8413777292510607,0.0
ifeval,Ministral14B,1094,8,0.8340214195331143,0.8340214195331143,0.0
ifeval,Ministral14B,1094,16,0.8689262728031644,0.8689262728031644,0.0
ifeval,Ministral14B,1094,32,0.9332143354102165,0.9332143354102165,0.0
ifeval,Ministral14B,1094,48,0.9700911913724884,0.9700911913724884,0.0
ifeval,Ministral14B,1098,1,1.0,1.0,0.0
ifeval,Ministral14B,1098,2,1.0,1.0,0.0
ifeval,Ministral14B,1098,4,1.0,1.0,0.0
ifeval,Ministral14B,1098,8,1.0,1.0,0.0
ifeval,Ministral14B,1098,16,1.0,1.0,0.0
ifeval,Ministral14B,1098,32,1.0,1.0,0.0
ifeval,Ministral14B,1098,48,1.0,1.0,0.0
ifeval,Ministral14B,1107,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Ministral14B,1107,2,0.9934895833333333,0.9934895833333333,0.0
ifeval,Ministral14B,1107,4,0.9996806957103588,0.9996806957103588,0.0
ifeval,Ministral14B,1107,8,0.9999996092016961,0.9999996092016961,0.0
ifeval,Ministral14B,1107,16,0.9999999999996874,0.9999999999996874,0.0
ifeval,Ministral14B,1107,32,1.0,1.0,0.0
ifeval,Ministral14B,1107,48,1.0,1.0,0.0
ifeval,Ministral14B,1108,1,1.0,1.0,0.0
ifeval,Ministral14B,1108,2,1.0,1.0,0.0
ifeval,Ministral14B,1108,4,1.0,1.0,0.0
ifeval,Ministral14B,1108,8,1.0,1.0,0.0
ifeval,Ministral14B,1108,16,1.0,1.0,0.0
ifeval,Ministral14B,1108,32,1.0,1.0,0.0
ifeval,Ministral14B,1108,48,1.0,1.0,0.0
ifeval,Ministral14B,1122,1,0.6041666666666666,0.6041666666666666,0.0
ifeval,Ministral14B,1122,2,0.5941840277777777,0.5941840277777777,0.0
ifeval,Ministral14B,1122,4,0.545220457477334,0.545220457477334,0.0
ifeval,Ministral14B,1122,8,0.460471716181849,0.460471716181849,0.0
ifeval,Ministral14B,1122,16,0.3483637577263903,0.3483637577263903,0.0
ifeval,Ministral14B,1122,32,0.206518165125528,0.206518165125528,0.0
ifeval,Ministral14B,1122,48,0.11583677738646311,0.11583677738646311,0.0
ifeval,Super120B,1000,1,0.020833333333333332,0.020833333333333332,0.0
ifeval,Super120B,1000,2,0.011718750000000028,0.011718750000000028,0.0
ifeval,Super120B,1000,4,0.0018564860026041696,0.0018564860026041696,0.0
ifeval,Super120B,1000,8,2.3423534062970852e-05,2.3423534062970852e-05,0.0
ifeval,Super120B,1000,16,1.90478574098668e-09,1.90478574098668e-09,0.0
ifeval,Super120B,1000,32,6.820554792463934e-18,6.820554792463934e-18,0.0
ifeval,Super120B,1000,48,2.004474811180141e-26,2.004474811180141e-26,0.0
ifeval,Super120B,1001,1,0.5416666666666666,0.5416666666666666,0.0
ifeval,Super120B,1001,2,0.6909722222222223,0.6909722222222223,0.0
ifeval,Super120B,1001,4,0.8064454632040898,0.8064454632040898,0.0
ifeval,Super120B,1001,8,0.8936455550150331,0.8936455550150331,0.0
ifeval,Super120B,1001,16,0.963577848653757,0.963577848653757,0.0
ifeval,Super120B,1001,32,0.9961426325436027,0.9961426325436027,0.0
ifeval,Super120B,1001,48,0.9996307828359843,0.9996307828359843,0.0
ifeval,Super120B,1005,1,1.0,1.0,0.0
ifeval,Super120B,1005,2,1.0,1.0,0.0
ifeval,Super120B,1005,4,1.0,1.0,0.0
ifeval,Super120B,1005,8,1.0,1.0,0.0
ifeval,Super120B,1005,16,1.0,1.0,0.0
ifeval,Super120B,1005,32,1.0,1.0,0.0
ifeval,Super120B,1005,48,1.0,1.0,0.0
ifeval,Super120B,1012,1,1.0,1.0,0.0
ifeval,Super120B,1012,2,1.0,1.0,0.0
ifeval,Super120B,1012,4,1.0,1.0,0.0
ifeval,Super120B,1012,8,1.0,1.0,0.0
ifeval,Super120B,1012,16,1.0,1.0,0.0
ifeval,Super120B,1012,32,1.0,1.0,0.0
ifeval,Super120B,1012,48,1.0,1.0,0.0
ifeval,Super120B,1019,1,1.0,1.0,0.0
ifeval,Super120B,1019,2,1.0,1.0,0.0
ifeval,Super120B,1019,4,1.0,1.0,0.0
ifeval,Super120B,1019,8,1.0,1.0,0.0
ifeval,Super120B,1019,16,1.0,1.0,0.0
ifeval,Super120B,1019,32,1.0,1.0,0.0
ifeval,Super120B,1019,48,1.0,1.0,0.0
ifeval,Super120B,102,1,0.9375,0.9375,0.0
ifeval,Super120B,102,2,0.9622395833333333,0.9622395833333333,0.0
ifeval,Super120B,102,4,0.9732524730541088,0.9732524730541088,0.0
ifeval,Super120B,102,8,0.9891050678132136,0.9891050678132136,0.0
ifeval,Super120B,102,16,0.9990314989479144,0.9990314989479144,0.0
ifeval,Super120B,102,32,0.9999961130387005,0.9999961130387005,0.0
ifeval,Super120B,102,48,0.9999999880730022,0.9999999880730022,0.0
ifeval,Super120B,1021,1,0.4583333333333333,0.4583333333333333,0.0
ifeval,Super120B,1021,2,0.4461805555555555,0.4461805555555555,0.0
ifeval,Super120B,1021,4,0.406473042052469,0.406473042052469,0.0
ifeval,Super120B,1021,8,0.34326296463674577,0.34326296463674577,0.0
ifeval,Super120B,1021,16,0.2957824463714329,0.2957824463714329,0.0
ifeval,Super120B,1021,32,0.2713397972989189,0.2713397972989189,0.0
ifeval,Super120B,1021,48,0.23792494908746314,0.23792494908746314,0.0
ifeval,Super120B,1040,1,0.020833333333333332,0.020833333333333332,0.0
ifeval,Super120B,1040,2,0.023003472222222265,0.023003472222222265,0.0
ifeval,Super120B,1040,4,0.014027725031346472,0.014027725031346472,0.0
ifeval,Super120B,1040,8,0.002611935818953975,0.002611935818953975,0.0
ifeval,Super120B,1040,16,4.55345449941053e-05,4.55345449941053e-05,0.0
ifeval,Super120B,1040,32,7.074716209666194e-09,7.074716209666194e-09,0.0
ifeval,Super120B,1040,48,8.480033912060373e-13,8.480033912060373e-13,0.0
ifeval,Super120B,1051,1,0.9166666666666666,0.9166666666666666,0.0
ifeval,Super120B,1051,2,0.9253472222222222,0.9253472222222222,0.0
ifeval,Super120B,1051,4,0.9107748902874226,0.9107748902874226,0.0
ifeval,Super120B,1051,8,0.8443851411250921,0.8443851411250921,0.0
ifeval,Super120B,1051,16,0.7140106967661018,0.7140106967661018,0.0
ifeval,Super120B,1051,32,0.509814117927641,0.509814117927641,0.0
ifeval,Super120B,1051,48,0.36401374848483437,0.36401374848483437,0.0
ifeval,Super120B,1069,1,0.0,0.0,0.0
ifeval,Super120B,1069,2,0.0,0.0,0.0
ifeval,Super120B,1069,4,0.0,0.0,0.0
ifeval,Super120B,1069,8,0.0,0.0,0.0
ifeval,Super120B,1069,16,0.0,0.0,0.0
ifeval,Super120B,1069,32,0.0,0.0,0.0
ifeval,Super120B,1069,48,0.0,0.0,0.0
ifeval,Super120B,1072,1,1.0,1.0,0.0
ifeval,Super120B,1072,2,1.0,1.0,0.0
ifeval,Super120B,1072,4,1.0,1.0,0.0
ifeval,Super120B,1072,8,1.0,1.0,0.0
ifeval,Super120B,1072,16,1.0,1.0,0.0
ifeval,Super120B,1072,32,1.0,1.0,0.0
ifeval,Super120B,1072,48,1.0,1.0,0.0
ifeval,Super120B,1075,1,1.0,1.0,0.0
ifeval,Super120B,1075,2,1.0,1.0,0.0
ifeval,Super120B,1075,4,1.0,1.0,0.0
ifeval,Super120B,1075,8,1.0,1.0,0.0
ifeval,Super120B,1075,16,1.0,1.0,0.0
ifeval,Super120B,1075,32,1.0,1.0,0.0
ifeval,Super120B,1075,48,1.0,1.0,0.0
ifeval,Super120B,1082,1,1.0,1.0,0.0
ifeval,Super120B,1082,2,1.0,1.0,0.0
ifeval,Super120B,1082,4,1.0,1.0,0.0
ifeval,Super120B,1082,8,1.0,1.0,0.0
ifeval,Super120B,1082,16,1.0,1.0,0.0
ifeval,Super120B,1082,32,1.0,1.0,0.0
ifeval,Super120B,1082,48,1.0,1.0,0.0
ifeval,Super120B,1087,1,0.08333333333333333,0.08333333333333333,0.0
ifeval,Super120B,1087,2,0.046875000000000014,0.046875000000000014,0.0
ifeval,Super120B,1087,4,0.024149576822916713,0.024149576822916713,0.0
ifeval,Super120B,1087,8,0.007023046916128446,0.007023046916128446,0.0
ifeval,Super120B,1087,16,0.0003739715813586057,0.0003739715813586057,0.0
ifeval,Super120B,1087,32,5.453054110813017e-07,5.453054110813017e-07,0.0
ifeval,Super120B,1087,48,6.094351113296044e-10,6.094351113296044e-10,0.0
ifeval,Super120B,1092,1,0.75,0.75,0.0
ifeval,Super120B,1092,2,0.7196180555555558,0.7196180555555558,0.0
ifeval,Super120B,1092,4,0.7733610176745758,0.7733610176745758,0.0
ifeval,Super120B,1092,8,0.8800660079762295,0.8800660079762295,0.0
ifeval,Super120B,1092,16,0.964336901283369,0.964336901283369,0.0
ifeval,Super120B,1092,32,0.9963082880698528,0.9963082880698528,0.0
ifeval,Super120B,1092,48,0.9996376207564184,0.9996376207564184,0.0
ifeval,Super120B,1094,1,1.0,1.0,0.0
ifeval,Super120B,1094,2,1.0,1.0,0.0
ifeval,Super120B,1094,4,1.0,1.0,0.0
ifeval,Super120B,1094,8,1.0,1.0,0.0
ifeval,Super120B,1094,16,1.0,1.0,0.0
ifeval,Super120B,1094,32,1.0,1.0,0.0
ifeval,Super120B,1094,48,1.0,1.0,0.0
ifeval,Super120B,1098,1,1.0,1.0,0.0
ifeval,Super120B,1098,2,1.0,1.0,0.0
ifeval,Super120B,1098,4,1.0,1.0,0.0
ifeval,Super120B,1098,8,1.0,1.0,0.0
ifeval,Super120B,1098,16,1.0,1.0,0.0
ifeval,Super120B,1098,32,1.0,1.0,0.0
ifeval,Super120B,1098,48,1.0,1.0,0.0
ifeval,Super120B,1107,1,1.0,1.0,0.0
ifeval,Super120B,1107,2,1.0,1.0,0.0
ifeval,Super120B,1107,4,1.0,1.0,0.0
ifeval,Super120B,1107,8,1.0,1.0,0.0
ifeval,Super120B,1107,16,1.0,1.0,0.0
ifeval,Super120B,1107,32,1.0,1.0,0.0
ifeval,Super120B,1107,48,1.0,1.0,0.0
ifeval,Super120B,1108,1,1.0,1.0,0.0
ifeval,Super120B,1108,2,1.0,1.0,0.0
ifeval,Super120B,1108,4,1.0,1.0,0.0
ifeval,Super120B,1108,8,1.0,1.0,0.0
ifeval,Super120B,1108,16,1.0,1.0,0.0
ifeval,Super120B,1108,32,1.0,1.0,0.0
ifeval,Super120B,1108,48,1.0,1.0,0.0
ifeval,Super120B,1122,1,0.6666666666666666,0.6666666666666666,0.0
ifeval,Super120B,1122,2,0.6848958333333331,0.6848958333333331,0.0
ifeval,Super120B,1122,4,0.5998953360098378,0.5998953360098378,0.0
ifeval,Super120B,1122,8,0.5069549404534798,0.5069549404534798,0.0
ifeval,Super120B,1122,16,0.4517565885371567,0.4517565885371567,0.0
ifeval,Super120B,1122,32,0.3952563616988436,0.3952563616988436,0.0
ifeval,Super120B,1122,48,0.3204011389841201,0.3204011389841201,0.0
ifeval,Dracarys70B,1000,1,0.7083333333333334,0.7083333333333334,0.0
ifeval,Dracarys70B,1000,2,0.7578124999999998,0.7578124999999998,0.0
ifeval,Dracarys70B,1000,4,0.8076477050781249,0.8076477050781249,0.0
ifeval,Dracarys70B,1000,8,0.8376818678829823,0.8376818678829823,0.0
ifeval,Dracarys70B,1000,16,0.8409799243459019,0.8409799243459019,0.0
ifeval,Dracarys70B,1000,32,0.8702910983405043,0.8702910983405043,0.0
ifeval,Dracarys70B,1000,48,0.915479299490862,0.915479299490862,0.0
ifeval,Dracarys70B,1001,1,1.0,1.0,0.0
ifeval,Dracarys70B,1001,2,1.0,1.0,0.0
ifeval,Dracarys70B,1001,4,1.0,1.0,0.0
ifeval,Dracarys70B,1001,8,1.0,1.0,0.0
ifeval,Dracarys70B,1001,16,1.0,1.0,0.0
ifeval,Dracarys70B,1001,32,1.0,1.0,0.0
ifeval,Dracarys70B,1001,48,1.0,1.0,0.0
ifeval,Dracarys70B,1005,1,1.0,1.0,0.0
ifeval,Dracarys70B,1005,2,1.0,1.0,0.0
ifeval,Dracarys70B,1005,4,1.0,1.0,0.0
ifeval,Dracarys70B,1005,8,1.0,1.0,0.0
ifeval,Dracarys70B,1005,16,1.0,1.0,0.0
ifeval,Dracarys70B,1005,32,1.0,1.0,0.0
ifeval,Dracarys70B,1005,48,1.0,1.0,0.0
ifeval,Dracarys70B,1012,1,1.0,1.0,0.0
ifeval,Dracarys70B,1012,2,1.0,1.0,0.0
ifeval,Dracarys70B,1012,4,1.0,1.0,0.0
ifeval,Dracarys70B,1012,8,1.0,1.0,0.0
ifeval,Dracarys70B,1012,16,1.0,1.0,0.0
ifeval,Dracarys70B,1012,32,1.0,1.0,0.0
ifeval,Dracarys70B,1012,48,1.0,1.0,0.0
ifeval,Dracarys70B,1019,1,1.0,1.0,0.0
ifeval,Dracarys70B,1019,2,1.0,1.0,0.0
ifeval,Dracarys70B,1019,4,1.0,1.0,0.0
ifeval,Dracarys70B,1019,8,1.0,1.0,0.0
ifeval,Dracarys70B,1019,16,1.0,1.0,0.0
ifeval,Dracarys70B,1019,32,1.0,1.0,0.0
ifeval,Dracarys70B,1019,48,1.0,1.0,0.0
ifeval,Dracarys70B,102,1,0.6666666666666666,0.6666666666666666,0.0
ifeval,Dracarys70B,102,2,0.7039930555555555,0.7039930555555555,0.0
ifeval,Dracarys70B,102,4,0.6973519030912421,0.6973519030912421,0.0
ifeval,Dracarys70B,102,8,0.730653986802449,0.730653986802449,0.0
ifeval,Dracarys70B,102,16,0.8161961814775023,0.8161961814775023,0.0
ifeval,Dracarys70B,102,32,0.9184093108340966,0.9184093108340966,0.0
ifeval,Dracarys70B,102,48,0.9667224170334944,0.9667224170334944,0.0
ifeval,Dracarys70B,1021,1,1.0,1.0,0.0
ifeval,Dracarys70B,1021,2,1.0,1.0,0.0
ifeval,Dracarys70B,1021,4,1.0,1.0,0.0
ifeval,Dracarys70B,1021,8,1.0,1.0,0.0
ifeval,Dracarys70B,1021,16,1.0,1.0,0.0
ifeval,Dracarys70B,1021,32,1.0,1.0,0.0
ifeval,Dracarys70B,1021,48,1.0,1.0,0.0
ifeval,Dracarys70B,1040,1,0.0625,0.0625,0.0
ifeval,Dracarys70B,1040,2,0.0967881944444442,0.0967881944444442,0.0
ifeval,Dracarys70B,1040,4,0.11766127598138476,0.11766127598138476,0.0
ifeval,Dracarys70B,1040,8,0.09186807547596836,0.09186807547596836,0.0
ifeval,Dracarys70B,1040,16,0.03409022976508959,0.03409022976508959,0.0
ifeval,Dracarys70B,1040,32,0.003687189808666887,0.003687189808666887,0.0
ifeval,Dracarys70B,1040,48,0.00036236667684202186,0.00036236667684202186,0.0
ifeval,Dracarys70B,1051,1,1.0,1.0,0.0
ifeval,Dracarys70B,1051,2,1.0,1.0,0.0
ifeval,Dracarys70B,1051,4,1.0,1.0,0.0
ifeval,Dracarys70B,1051,8,1.0,1.0,0.0
ifeval,Dracarys70B,1051,16,1.0,1.0,0.0
ifeval,Dracarys70B,1051,32,1.0,1.0,0.0
ifeval,Dracarys70B,1051,48,1.0,1.0,0.0
ifeval,Dracarys70B,1069,1,0.3958333333333333,0.3958333333333333,0.0
ifeval,Dracarys70B,1069,2,0.5125868055555556,0.5125868055555556,0.0
ifeval,Dracarys70B,1069,4,0.6328609136887541,0.6328609136887541,0.0
ifeval,Dracarys70B,1069,8,0.7578975629948145,0.7578975629948145,0.0
ifeval,Dracarys70B,1069,16,0.8767784033454391,0.8767784033454391,0.0
ifeval,Dracarys70B,1069,32,0.963479117947772,0.963479117947772,0.0
ifeval,Dracarys70B,1069,48,0.9893469071580762,0.9893469071580762,0.0
ifeval,Dracarys70B,1072,1,1.0,1.0,0.0
ifeval,Dracarys70B,1072,2,1.0,1.0,0.0
ifeval,Dracarys70B,1072,4,1.0,1.0,0.0
ifeval,Dracarys70B,1072,8,1.0,1.0,0.0
ifeval,Dracarys70B,1072,16,1.0,1.0,0.0
ifeval,Dracarys70B,1072,32,1.0,1.0,0.0
ifeval,Dracarys70B,1072,48,1.0,1.0,0.0
ifeval,Dracarys70B,1075,1,0.0625,0.0625,0.0
ifeval,Dracarys70B,1075,2,0.05685763888888895,0.05685763888888895,0.0
ifeval,Dracarys70B,1075,4,0.05400914321711042,0.05400914321711042,0.0
ifeval,Dracarys70B,1075,8,0.043246103528124295,0.043246103528124295,0.0
ifeval,Dracarys70B,1075,16,0.018017577010974745,0.018017577010974745,0.0
ifeval,Dracarys70B,1075,32,0.0016242888649248973,0.0016242888649248973,0.0
ifeval,Dracarys70B,1075,48,0.00011129644618886499,0.00011129644618886499,0.0
ifeval,Dracarys70B,1082,1,0.14583333333333334,0.14583333333333334,0.0
ifeval,Dracarys70B,1082,2,0.15407986111111105,0.15407986111111105,0.0
ifeval,Dracarys70B,1082,4,0.1275308868031444,0.1275308868031444,0.0
ifeval,Dracarys70B,1082,8,0.08482951496100645,0.08482951496100645,0.0
ifeval,Dracarys70B,1082,16,0.039930896464009026,0.039930896464009026,0.0
ifeval,Dracarys70B,1082,32,0.007504150713153128,0.007504150713153128,0.0
ifeval,Dracarys70B,1082,48,0.0011282266965542585,0.0011282266965542585,0.0
ifeval,Dracarys70B,1087,1,1.0,1.0,0.0
ifeval,Dracarys70B,1087,2,1.0,1.0,0.0
ifeval,Dracarys70B,1087,4,1.0,1.0,0.0
ifeval,Dracarys70B,1087,8,1.0,1.0,0.0
ifeval,Dracarys70B,1087,16,1.0,1.0,0.0
ifeval,Dracarys70B,1087,32,1.0,1.0,0.0
ifeval,Dracarys70B,1087,48,1.0,1.0,0.0
ifeval,Dracarys70B,1092,1,1.0,1.0,0.0
ifeval,Dracarys70B,1092,2,1.0,1.0,0.0
ifeval,Dracarys70B,1092,4,1.0,1.0,0.0
ifeval,Dracarys70B,1092,8,1.0,1.0,0.0
ifeval,Dracarys70B,1092,16,1.0,1.0,0.0
ifeval,Dracarys70B,1092,32,1.0,1.0,0.0
ifeval,Dracarys70B,1092,48,1.0,1.0,0.0
ifeval,Dracarys70B,1094,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Dracarys70B,1094,2,0.9596354166666669,0.9596354166666669,0.0
ifeval,Dracarys70B,1094,4,0.9242288094979748,0.9242288094979748,0.0
ifeval,Dracarys70B,1094,8,0.8664382350251848,0.8664382350251848,0.0
ifeval,Dracarys70B,1094,16,0.79212130839033,0.79212130839033,0.0
ifeval,Dracarys70B,1094,32,0.7463575038768451,0.7463575038768451,0.0
ifeval,Dracarys70B,1094,48,0.7656434181034004,0.7656434181034004,0.0
ifeval,Dracarys70B,1098,1,1.0,1.0,0.0
ifeval,Dracarys70B,1098,2,1.0,1.0,0.0
ifeval,Dracarys70B,1098,4,1.0,1.0,0.0
ifeval,Dracarys70B,1098,8,1.0,1.0,0.0
ifeval,Dracarys70B,1098,16,1.0,1.0,0.0
ifeval,Dracarys70B,1098,32,1.0,1.0,0.0
ifeval,Dracarys70B,1098,48,1.0,1.0,0.0
ifeval,Dracarys70B,1107,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Dracarys70B,1107,2,0.99609375,0.99609375,0.0
ifeval,Dracarys70B,1107,4,0.9999304877387153,0.9999304877387153,0.0
ifeval,Dracarys70B,1107,8,0.999999988463545,0.999999988463545,0.0
ifeval,Dracarys70B,1107,16,0.9999999999999998,0.9999999999999998,0.0
ifeval,Dracarys70B,1107,32,1.0,1.0,0.0
ifeval,Dracarys70B,1107,48,1.0,1.0,0.0
ifeval,Dracarys70B,1108,1,1.0,1.0,0.0
ifeval,Dracarys70B,1108,2,1.0,1.0,0.0
ifeval,Dracarys70B,1108,4,1.0,1.0,0.0
ifeval,Dracarys70B,1108,8,1.0,1.0,0.0
ifeval,Dracarys70B,1108,16,1.0,1.0,0.0
ifeval,Dracarys70B,1108,32,1.0,1.0,0.0
ifeval,Dracarys70B,1108,48,1.0,1.0,0.0
ifeval,Dracarys70B,1122,1,0.6666666666666666,0.6666666666666666,0.0
ifeval,Dracarys70B,1122,2,0.6805555555555556,0.6805555555555556,0.0
ifeval,Dracarys70B,1122,4,0.6096635983314045,0.6096635983314045,0.0
ifeval,Dracarys70B,1122,8,0.5344426636252655,0.5344426636252655,0.0
ifeval,Dracarys70B,1122,16,0.4918935574598847,0.4918935574598847,0.0
ifeval,Dracarys70B,1122,32,0.5476378559880046,0.5476378559880046,0.0
ifeval,Dracarys70B,1122,48,0.6509440687930431,0.6509440687930431,0.0
ifeval,Stockmark100B,1000,1,0.0,0.0,0.0
ifeval,Stockmark100B,1000,2,0.0,0.0,0.0
ifeval,Stockmark100B,1000,4,0.0,0.0,0.0
ifeval,Stockmark100B,1000,8,0.0,0.0,0.0
ifeval,Stockmark100B,1000,16,0.0,0.0,0.0
